iteration,score_current,score_best_so_far,score_moving_avg_10,ugf_best_so_far,ugf_moving_avg_10,dcgain_best_so_far,dcgain_moving_avg_10,pm_best_so_far,pm_moving_avg_10,v(inoise_total)_best_so_far,v(inoise_total)_moving_avg_10,i(idd_total)_best_so_far,i(idd_total)_moving_avg_10,tsettle_best_so_far,tsettle_moving_avg_10
1750,-51.17233929923917,43.00277015010256,-125.93750234333689,49.622619867525046,-44.52198660500619,7.463074988218472,-11.890653177382266,0.0,-41.51077712534877,140.5189516545474,4.303194939889242,57.921680909510776,11.803963705999237,0.0,-10.0
1751,-75.93344460706639,43.00277015010256,-99.01363301013939,49.622619867525046,-41.16855301398085,7.463074988218472,-8.209110896307612,0.0,-31.621883664211957,140.5189516545474,14.888276914639317,57.921680909510776,10.436583943397883,0.0,-10.0
1752,-70.64878536388073,43.00277015010256,-85.2641158875402,49.622619867525046,-38.000761001596004,7.463074988218472,-8.464065071244063,0.0,-30.693085677834972,140.5189516545474,10.942129766424975,57.921680909510776,8.963679528006395,0.0,0.0
1753,-166.39561922654633,43.00277015010256,-94.10856169579077,49.622619867525046,-36.65609198098286,7.463074988218472,-7.32626991163107,0.0,-34.82496368720527,140.5189516545474,0.011720319393334932,57.921680909510776,11.997511125174242,0.0,0.0
1754,-80.08544916237368,43.00277015010256,-99.64966880097667,49.622619867525046,-45.67934680719414,7.463074988218472,-7.266809819205859,0.0,-34.38839584133902,140.5189516545474,-2.967114283907878,57.921680909510776,12.134849948189622,0.0,0.0
1755,-311.71927556097637,43.00277015010256,-128.46446188409172,49.622619867525046,-56.891910083008796,7.463074988218472,-9.048500466016485,0.0,-42.73699171209272,140.5189516545474,-12.142896781592462,57.921680909510776,10.10704194659505,0.0,0.0
1756,-1.7754234192966178,43.00277015010256,-114.48742157027621,49.622619867525046,-47.00880764605819,7.463074988218472,-8.474182373610114,0.0,-35.91437380971102,140.5189516545474,-11.123821530380624,57.921680909510776,9.915219867629705,0.0,0.0
1757,-65.51582947116847,43.00277015010256,-98.64874843845107,49.622619867525046,-38.02598265615819,7.463074988218472,-6.337069166774829,0.0,-28.62284499487824,140.5189516545474,-13.696615410123574,57.921680909510776,11.07065487481908,0.0,0.0
1758,-141.63069936147775,43.00277015010256,-99.60283537045075,49.622619867525046,-38.11356147677774,7.463074988218472,-5.6250278440772545,0.0,-33.52689323825065,140.5189516545474,-6.331189658337793,57.921680909510776,9.261521006734622,0.0,0.0
1759,-343.39070447096674,43.00277015010256,-130.82675699429922,49.622619867525046,-48.147233194180856,7.463074988218472,-9.96409829117393,0.0,-40.411744415002445,140.5189516545474,-16.764862410145206,57.921680909510776,11.885767944114807,0.0,0.0
1760,-455.5704190664125,43.00277015010256,-171.26656497101655,49.622619867525046,-55.11029697724691,7.463074988218472,-15.52114019781518,0.0,-48.33144670201248,140.5189516545474,-27.28392823630645,57.921680909510776,16.639877857546896,0.0,-10.0
1761,-444.83614785753315,43.00277015010256,-208.1568352960632,49.622619867525046,-58.46373056827226,7.463074988218472,-19.657707318881215,0.0,-58.220340163149274,140.5189516545474,-37.86901021109581,57.921680909510776,19.974053201423686,0.0,-19.511376151818485
1762,-26.145626875810013,43.00277015010256,-203.70651944725617,49.622619867525046,-54.44452000517991,7.463074988218472,-19.589043378304485,0.0,-57.900729693174505,140.5189516545474,-36.65036732203417,57.921680909510776,20.0168840765869,0.0,-19.511376151818485
1763,-143.66360046510536,43.00277015010256,-201.43331757111207,49.622619867525046,-57.7517616194419,7.463074988218472,-20.132410660608162,0.0,-59.00537932592054,140.5189516545474,-27.807403790136483,57.921680909510776,17.033482488396352,0.0,-19.511376151818485
1764,-22.57044994973054,43.00277015010256,-195.68181764984774,49.622619867525046,-51.58720763629644,7.463074988218472,-19.840197442202932,0.0,-59.65810092526082,140.5189516545474,-28.28486990985258,57.921680909510776,17.874880100221773,0.0,-19.511376151818485
1765,-123.03706978913164,43.00277015010256,-176.8135970726633,49.622619867525046,-46.01178825949088,7.463074988218472,-17.518025407560508,0.0,-56.766545915943276,140.5189516545474,-20.45053041627383,57.921680909510776,19.63837077882129,0.0,-19.511376151818485
1766,-62.03106728699908,43.00277015010256,-182.83916145943354,49.622619867525046,-53.41027019420096,7.463074988218472,-18.146747644829286,0.0,-58.20102777196273,140.5189516545474,-20.73075499448776,57.921680909510776,20.76826840272749,0.0,-19.511376151818485
1767,-10.241808521929286,43.00277015010256,-177.3117593645096,49.622619867525046,-52.57895377902768,7.463074988218472,-18.811509826166827,0.0,-55.492556586795516,140.5189516545474,-14.111510049933338,57.921680909510776,18.803007359860963,0.0,-19.511376151818485
1768,-111.17531676637691,43.00277015010256,-174.26622110499952,49.622619867525046,-51.18232372114293,7.463074988218472,-18.292750155552703,0.0,-54.38596147414679,140.5189516545474,-17.241930793369896,57.921680909510776,18.82656077822346,0.0,-19.511376151818485
1769,-85.28081264806892,43.00277015010256,-148.45523192270974,49.622619867525046,-45.39419264296822,7.463074988218472,-14.088941458503879,0.0,-48.559177974735505,140.5189516545474,-4.999377974757432,57.921680909510776,14.848480775483955,0.0,-19.511376151818485
1770,-124.56564904155587,43.00277015010256,-115.35475492022408,49.622619867525046,-41.49086835009179,7.463074988218472,-9.105268489077382,0.0,-43.68824855934359,140.5189516545474,4.343172350033383,57.921680909510776,10.508120161826614,0.0,-9.511376151818485
1771,-118.27108161179291,43.00277015010256,-82.69824829565005,49.622619867525046,-38.60013054432371,7.463074988218472,-4.829630804422438,0.0,-35.122730415363044,140.5189516545474,11.756409188385353,57.921680909510776,6.659342197143653,0.0,0.0
1772,-105.85429035639302,43.00277015010256,-90.66911464370835,49.622619867525046,-45.39858470505673,7.463074988218472,-4.676028452826639,0.0,-36.371138871714805,140.5189516545474,11.41155599979009,57.921680909510776,6.581736114574329,0.0,0.0
1773,-75.01626704866072,43.00277015010256,-83.80438130206389,49.622619867525046,-43.57826079480115,7.463074988218472,-5.187757133528863,0.0,-30.815000759623693,140.5189516545474,10.998112234732673,57.921680909510776,6.828861148672418,0.0,0.0
1774,-340.4375682345956,43.00277015010256,-115.59109313055039,49.622619867525046,-53.630806475747235,7.463074988218472,-8.733751666603638,0.0,-39.05571805503604,140.5189516545474,-0.060671901460632685,57.921680909510776,5.968963373195587,0.0,0.0
1775,-93.14064193527418,43.00277015010256,-112.60145034516464,49.622619867525046,-53.68198287368993,7.463074988218472,-9.115209550763488,0.0,-35.360205629284295,140.5189516545474,-0.33390725972408336,57.921680909510776,6.007844417051011,0.0,0.0
1776,-98.56904138458779,43.00277015010256,-116.25524775492352,49.622619867525046,-56.653769367739585,7.463074988218472,-9.048361479700054,0.0,-36.006021486254824,140.5189516545474,1.4221705558181506,57.921680909510776,4.422133927880168,0.0,0.0
1777,-310.751075612246,43.00277015010256,-146.3061744639552,49.622619867525046,-66.46791077281287,7.463074988218472,-11.624720447385261,0.0,-46.006021486254824,140.5189516545474,-10.205124049088502,57.921680909510776,5.813033584715687,0.0,0.0
1778,-65.95916423644516,43.00277015010256,-141.78455921096202,49.622619867525046,-61.41668641635736,7.463074988218472,-11.655790288738068,0.0,-46.50284855066796,140.5189516545474,-9.462507393023794,57.921680909510776,5.811321387019293,0.0,0.0
1779,-32.60998816699205,43.00277015010256,-136.51747676285433,49.622619867525046,-58.31935784942959,7.463074988218472,-12.341499116583101,0.0,-43.65511993398804,140.5189516545474,-11.226944657722036,57.921680909510776,6.864174483670434,0.0,0.0
1780,-87.55114342211183,43.00277015010256,-132.81602620090993,49.622619867525046,-56.70218965579627,7.463074988218472,-12.339717474782978,0.0,-42.23006888268626,140.5189516545474,-9.428536943628279,57.921680909510776,5.524270094035538,0.0,0.0
1781,-78.2100183525617,43.00277015010256,-128.8099198749868,49.622619867525046,-56.038691447324695,7.463074988218472,-12.352673609976282,0.0,-41.461267791689444,140.5189516545474,-5.4021599231528565,57.921680909510776,4.630906600607128,0.0,0.0
1782,-102.4714690191952,43.00277015010256,-128.47163774126702,49.622619867525046,-56.31082363058009,7.463074988218472,-12.582031522551684,0.0,-40.74301192946643,140.5189516545474,-9.885939306354242,57.921680909510776,4.752422967934697,0.0,0.0
1783,-54.45947579887929,43.00277015010256,-126.41595861628889,49.622619867525046,-50.73786383968799,7.463074988218472,-12.47271925851131,0.0,-43.670404639543236,140.5189516545474,-8.932134422193133,57.921680909510776,4.425385142042468,0.0,0.0
1784,-104.93761903968682,43.00277015010256,-102.865963696798,49.622619867525046,-43.75791509566717,7.463074988218472,-8.720926432994622,0.0,-40.83338334153348,140.5189516545474,2.7529934126374505,57.921680909510776,4.362651793344722,0.0,0.0
1785,-76.58718325081558,43.00277015010256,-101.21061782835214,59.74522243219502,-33.307635831310556,7.463074988218472,-8.337615549319732,0.0,-44.52889576728522,140.5189516545474,9.18877509157606,57.921680909510776,2.4181373557203156,0.0,0.0
1786,-0.10697037140894317,43.00277015010256,-91.36441072703425,59.74522243219502,-22.873955011290708,7.463074988218472,-7.17273752228694,0.0,-42.44859805429524,140.5189516545474,8.358501580436094,57.921680909510776,2.5104834483815486,0.0,0.0
1787,-107.15430569901491,43.00277015010256,-71.00473373571114,59.74522243219502,-12.848047709984154,7.463074988218472,-3.585423776835067,0.0,-40.57016813390982,140.5189516545474,13.598627502351032,57.921680909510776,2.974784004294306,0.0,0.0
1788,-199.9891438031488,43.00277015010256,-84.40773169238152,59.74522243219502,-18.566164134504593,7.463074988218472,-4.024643896355919,0.0,-39.54375752516299,140.5189516545474,3.936550273441614,57.921680909510776,2.7492033853401687,0.0,0.0
1789,-341.3963682920558,43.00277015010256,-115.2863697048879,59.74522243219502,-27.451623779607054,7.463074988218472,-7.343310147668618,0.0,-48.218269641254196,140.5189516545474,-6.541565280472608,57.921680909510776,5.927664721872141,0.0,0.0
1790,-81.19106220294101,43.00277015010256,-114.6503615829708,59.74522243219502,-25.532965149937617,7.463074988218472,-6.576261912073841,0.0,-44.51425010794789,140.5189516545474,-13.24078065583048,57.921680909510776,7.6984184443717965,0.0,0.0
1791,-27.125333523309926,43.00277015010256,-109.54189310004563,59.74522243219502,-16.684242210400804,7.463074988218472,-6.607331671051718,0.0,-45.715309709821696,140.5189516545474,-9.991139476905033,57.921680909510776,6.845900517576949,0.0,0.0
1792,-338.26850377600033,43.00277015010256,-133.12159657572616,59.74522243219502,-19.613655866412394,7.463074988218472,-9.659891993050554,0.0,-53.318416748796515,140.5189516545474,-20.22383634019668,57.921680909510776,8.945928482142358,0.0,0.0
1793,-6.1609324475048854,43.00277015010256,-128.2917422405887,59.74522243219502,-19.295030024639296,7.463074988218472,-9.070988699302106,0.0,-48.52428367182327,140.5189516545474,-23.351674235709833,57.921680909510776,10.457628985161612,0.0,0.0
1794,-76.66039953553522,43.00277015010256,-125.46402029017354,59.74522243219502,-20.69864413105134,7.463074988218472,-9.55317410513373,0.0,-42.35798491608258,140.5189516545474,-26.50834731167866,57.921680909510776,12.199198001157233,0.0,0.0
1795,-1.0893582127679657,43.00277015010256,-117.91423778636879,59.74522243219502,-25.151886708166543,7.463074988218472,-8.943540643674492,0.0,-35.24953992540013,140.5189516545474,-28.980038475156483,57.921680909510776,12.47713955789009,0.0,0.0
1796,-29.566196584432156,43.00277015010256,-120.8601604076711,59.74522243219502,-25.08542911292936,7.463074988218472,-10.27871510054226,0.0,-37.223293127649164,140.5189516545474,-25.879835592726494,57.921680909510776,12.414683076806787,0.0,0.0
1797,-72.25739984345553,43.00277015010256,-117.37046982211515,59.74522243219502,-28.80959196114626,7.463074988218472,-11.310718446661767,0.0,-31.810194233201806,140.5189516545474,-18.568718190660448,57.921680909510776,10.599840437409572,0.0,0.0
1798,-114.1199453794618,43.00277015010256,-108.78354997974648,59.74522243219502,-27.38447465303107,7.463074988218472,-10.829935310595962,0.0,-33.37347415404135,140.5189516545474,-7.733093742999178,57.921680909510776,10.797648354015061,0.0,0.0
1799,-116.54624442017912,43.00277015010256,-86.2985375925588,59.74522243219502,-24.58350226572056,7.463074988218472,-9.268626181089662,0.0,-24.58964656070328,140.5189516545474,1.605809534033608,57.921680909510776,7.591970679315639,0.0,0.0
1800,-8.865551578154896,43.00277015010256,-79.06598653008018,59.74522243219502,-20.12084968975438,7.463074988218472,-9.464087121269804,0.0,-25.47620171851877,140.5189516545474,7.877442857840741,57.921680909510776,5.996393555137278,0.0,0.0
1801,-104.39083097223039,43.00277015010256,-86.79253627497224,59.74522243219502,-28.197428034151937,7.463074988218472,-9.500915166410241,0.0,-27.59747016963277,140.5189516545474,3.939377824299309,57.921680909510776,6.341652364524128,0.0,0.0
1802,-109.19576181812562,43.00277015010256,-63.885262079184756,59.74522243219502,-25.416842150579424,7.463074988218472,-6.2590780309470855,0.0,-20.71261899288097,140.5189516545474,15.884098367922965,57.921680909510776,6.183875480259237,0.0,0.0
1803,-224.83752377682762,43.00277015010256,-85.75292121211703,59.74522243219502,-36.37175700306381,7.463074988218472,-8.640075804985921,0.0,-30.71261899288097,140.5189516545474,19.342192316449704,57.921680909510776,4.632331582762291,0.0,0.0
1804,-223.3312731811969,43.00277015010256,-100.4200085766832,59.74522243219502,-38.857785244015496,7.463074988218472,-8.314459248916648,0.0,-33.030333226416566,140.5189516545474,19.265895699477102,57.921680909510776,2.7968656856468797,0.0,-10.0
1805,-137.91275446395298,43.00277015010256,-114.10234820180169,59.74522243219502,-39.442645456573345,7.463074988218472,-8.850693324146164,0.0,-36.73435275972288,140.5189516545474,6.183213608482291,57.921680909510776,4.150160591559875,0.0,-10.0
1806,-105.63390910257225,43.00277015010256,-121.7091194536157,59.74522243219502,-47.96678812665691,7.463074988218472,-8.347872111681966,0.0,-38.933816058062554,140.5189516545474,0.5263476301525319,57.921680909510776,6.300130875664513,0.0,-10.0
1807,-71.79099008584092,43.00277015010256,-121.66247847785425,59.74522243219502,-48.35178742814498,7.463074988218472,-8.34975170501338,0.0,-38.62223783392052,140.5189516545474,-2.2974616754526394,57.921680909510776,6.422072522103429,0.0,-10.0
1808,-103.79168096948513,43.00277015010256,-120.62965203685658,59.74522243219502,-50.24166137649624,7.463074988218472,-8.498016139590733,0.0,-32.794408380441425,140.5189516545474,-7.885927860559089,57.921680909510776,6.62889537329671,0.0,-10.0
1809,-100.61645846068181,43.00277015010256,-119.03667344090684,59.74522243219502,-48.016329617127575,7.463074988218472,-5.980305197442798,0.0,-36.19940754637959,140.5189516545474,-7.630992800187786,57.921680909510776,6.4732069520478435,0.0,-10.0
1810,-134.59655080720694,43.00277015010256,-131.60977336381205,59.74522243219502,-56.50803313933265,7.463074988218472,-6.335766871675503,0.0,-41.8271459649924,140.5189516545474,-6.177035807570325,57.921680909510776,7.067375340562448,0.0,-10.0
1811,-141.46772162450551,43.00277015010256,-135.31746242903955,59.74522243219502,-52.08737449810824,7.463074988218472,-5.525587965583944,0.0,-46.20926191225517,140.5189516545474,-11.45191245956239,57.921680909510776,9.153250068268289,0.0,-10.0
1812,-106.39391125271699,43.00277015010256,-135.03727737249872,59.74522243219502,-51.77181142195733,7.463074988218472,-5.648090606948835,0.0,-46.00723921352288,140.5189516545474,-11.61151189664557,57.921680909510776,7.101478452295055,0.0,-10.0
1813,-97.65047011721349,43.00277015010256,-122.31857200653728,59.74522243219502,-48.774054589720734,7.463074988218472,-4.954037414244257,0.0,-37.00391915977244,140.5189516545474,-12.168617426811426,57.921680909510776,7.125053739564855,0.0,-10.0
1814,-76.63983233467135,43.00277015010256,-107.64942792188474,59.74522243219502,-48.73631712828846,7.463074988218472,-5.2975316580949166,0.0,-33.68952497998728,140.5189516545474,-9.023964678233856,57.921680909510776,9.102573266496288,0.0,0.0
1815,-109.89605316594249,43.00277015010256,-104.84775779208368,59.74522243219502,-56.729019903878076,7.463074988218472,-5.868836052379829,0.0,-32.59070990503599,140.5189516545474,0.3064780929439914,57.921680909510776,9.341319816645349,0.0,0.0
1816,-339.146965770422,43.00277015010256,-128.19906345886866,59.74522243219502,-61.77086886151987,7.463074988218472,-9.37664090391625,0.0,-38.417493404447285,140.5189516545474,-8.668390265251478,57.921680909510776,8.107264554108081,0.0,0.0
1817,-163.55095305401758,43.00277015010256,-137.37505975568632,59.74522243219502,-64.70300314064718,7.463074988218472,-9.409741391092844,0.0,-43.29007037589966,140.5189516545474,-11.911283286625515,57.921680909510776,9.175645465218112,0.0,0.0
1818,-99.32903060813439,43.00277015010256,-136.92879471955126,59.74522243219502,-63.69570335636355,7.463074988218472,-9.28013142789935,0.0,-46.70300294083038,140.5189516545474,-6.976929270723346,57.921680909510776,8.934245838060667,0.0,0.0
1819,-236.6664369958954,43.00277015010256,-150.53379257307262,59.74522243219502,-65.2714625567622,7.463074988218472,-9.73726977547923,0.0,-48.65962270510035,140.5189516545474,-16.56811806547301,57.921680909510776,8.047739846647668,0.0,0.0
1820,-8.851600486476308,43.00277015010256,-137.95929754099956,59.74522243219502,-56.84223931982031,7.463074988218472,-9.381808101246525,0.0,-42.811009893694674,140.5189516545474,-18.954930329049308,57.921680909510776,8.714268890871935,0.0,0.0
1821,-212.80482135359293,43.00277015010256,-145.09300751390828,59.74522243219502,-62.737433241787606,7.463074988218472,-10.340879668022984,0.0,-36.20016783300912,140.5189516545474,-15.877940891399913,57.921680909510776,11.224708206743353,0.0,-10.0
1822,-25.081782981361677,43.00277015010256,-136.96179468677275,59.74522243219502,-53.79637946450092,7.463074988218472,-10.377234159263331,0.0,-35.04632441308087,140.5189516545474,-15.156858137502581,57.921680909510776,11.334581064914403,0.0,-10.0
1823,-83.68083950092213,43.00277015010256,-135.56483162514365,59.74522243219502,-52.23412812582203,7.463074988218472,-9.410804349297257,0.0,-36.23599530370252,140.5189516545474,-14.973383584301928,57.921680909510776,11.39253386852023,0.0,-10.0
1824,-135.72357597751488,43.00277015010256,-141.47320598942798,59.74522243219502,-50.42054218299199,7.463074988218472,-8.871883687879158,0.0,-41.83942734888887,140.5189516545474,-19.22764339811541,57.921680909510776,11.536292549877,0.0,-10.0
1825,-284.43499807681997,43.00277015010256,-158.92710048051572,59.74522243219502,-49.80598317568552,7.463074988218472,-8.609616729392695,0.0,-43.85539446313395,140.5189516545474,-25.445345057969416,57.921680909510776,9.956135232310139,0.0,-20.0
1826,-248.78295967317698,43.00277015010256,-149.89069987079125,59.74522243219502,-49.80598317568552,7.463074988218472,-6.899142997454229,0.0,-43.85539446313395,140.5189516545474,-18.11941818018338,57.921680909510776,10.234715836097656,0.0,-20.0
1827,-103.01673420280585,43.00277015010256,-143.83727798567003,59.74522243219502,-45.888719154956604,7.463074988218472,-6.619163313965679,0.0,-43.2879519995315,140.5189516545474,-14.119239522720463,57.921680909510776,9.116886083227502,0.0,-20.0
1828,-84.10773179234786,43.00277015010256,-142.3151481040914,59.74522243219502,-45.42333167258287,7.463074988218472,-6.760508800618785,0.0,-42.16690939995178,140.5189516545474,-12.790014471101752,57.921680909510776,9.3807998138289,0.0,-20.0
1829,-87.93318658065496,43.00277015010256,-127.44182306256735,59.74522243219502,-44.52376370485329,7.463074988218472,-6.677714082395951,0.0,-38.297589248248926,140.5189516545474,-1.5049934931827091,57.921680909510776,9.41211509247682,0.0,-20.0
1830,-117.89205875348803,43.00277015010256,-138.34586888926853,59.74522243219502,-52.351324532552624,7.463074988218472,-6.951948805574139,0.0,-43.15864221457975,140.5189516545474,-0.6190888858686378,57.921680909510776,8.021946772375433,0.0,-20.0
1831,19.67096630057688,43.00277015010256,-115.09829012385153,59.74522243219502,-45.203169861188655,7.463074988218472,-5.643586261582291,0.0,-41.399359509992095,140.5189516545474,1.0436322577302797,57.921680909510776,4.554597763269404,0.0,-10.0
1832,-3.093477625995522,43.00277015010256,-112.89945958831493,59.74522243219502,-47.46035210447744,7.463074988218472,-4.891671861962594,0.0,-39.64007680540443,140.5189516545474,-1.5519398590284061,57.921680909510776,5.49172997232544,0.0,-10.0
1833,-402.8989953960693,43.00277015010256,-144.82127517782965,59.74522243219502,-52.02036027539291,7.463074988218472,-8.651618565516987,0.0,-47.45372596853322,140.5189516545474,-14.006851060791979,57.921680909510776,10.421811897440545,0.0,-15.822896589731835
1834,-54.48379821064129,43.00277015010256,-136.6972974011423,59.74522243219502,-49.682857288096656,7.463074988218472,-9.222126713741007,0.0,-43.60957662793453,140.5189516545474,-5.412972955635768,57.921680909510776,8.268583191998179,0.0,-15.822896589731835
1835,-50.82265539714446,43.00277015010256,-113.33606313317473,59.74522243219502,-46.84933456789615,7.463074988218472,-9.631475887938453,0.0,-39.654085820357054,140.5189516545474,1.9309016600747637,57.921680909510776,8.36563487477978,0.0,-5.822896589731834
1836,-454.8132202852796,43.00277015010256,-133.939089194385,59.74522243219502,-46.84933456789615,7.463074988218472,-12.90857507136268,0.0,-39.654085820357054,140.5189516545474,-5.395025217711276,57.921680909510776,12.916537945260563,0.0,-15.822896589731835
1837,-84.66823667709556,43.00277015010256,-132.10423944181397,59.74522243219502,-47.77607389968067,7.463074988218472,-13.001709632012762,0.0,-36.8462154012881,140.5189516545474,-6.009644965239004,57.921680909510776,12.963391171197234,0.0,-15.822896589731835
1838,-31.218746982857358,43.00277015010256,-126.81534096086492,59.74522243219502,-42.72211918297549,7.463074988218472,-13.08490263087084,0.0,-36.528078638186145,140.5189516545474,-8.76188328928989,57.921680909510776,13.864308812188431,0.0,-15.822896589731835
1839,-27.526220597494852,43.00277015010256,-120.77464436254891,59.74522243219502,-35.21462161815465,7.463074988218472,-13.397872902158905,0.0,-35.793360655267975,140.5189516545474,-7.237247846597813,57.921680909510776,13.826347080759735,0.0,-15.822896589731835
1840,-347.98708679674917,43.00277015010256,-143.78414716687502,59.74522243219502,-39.22638419733748,7.463074988218472,-17.922346858655636,0.0,-40.26662692391452,140.5189516545474,-17.90367317028688,57.921680909510776,18.402086003061616,0.0,-15.822896589731835
1841,-81.36394720843171,43.00277015010256,-153.88763851777588,59.74522243219502,-45.55460647229318,7.463074988218472,-19.005973194011183,0.0,-41.3731880291619,140.5189516545474,-15.431774707817354,57.921680909510776,17.764848685573604,0.0,-15.822896589731835
1842,-29.819913117212568,43.00277015010256,-156.5602820668976,59.74522243219502,-44.215389685074896,7.463074988218472,-19.70411856525903,0.0,-43.66507799451289,140.5189516545474,-13.284608326548419,57.921680909510776,16.832741695323964,0.0,-15.822896589731835
1843,-23.968929610251855,43.00277015010256,-118.66727548831584,59.74522243219502,-31.353033699315176,7.463074988218472,-14.834344968806551,0.0,-36.06197095553808,140.5189516545474,-3.119698332480343,57.921680909510776,12.4234549102254,0.0,-10.0
1844,-109.82115107009754,43.00277015010256,-124.20101077426148,59.74522243219502,-34.99688838760215,7.463074988218472,-14.595301649271153,0.0,-37.81341471073951,140.5189516545474,-9.578223002612757,57.921680909510776,13.649893182613848,0.0,-10.0
1845,-62.37156775934649,43.00277015010256,-125.35590201048167,59.74522243219502,-28.487333275514096,7.463074988218472,-13.78691846911553,0.0,-43.26146503331192,140.5189516545474,-6.940723349153598,57.921680909510776,13.526467494274238,0.0,-10.0
1846,-115.04778583220967,43.00277015010256,-91.37935856517468,59.74522243219502,-22.311634655161164,7.463074988218472,-8.644861185405997,0.0,-40.582907266830446,140.5189516545474,3.2848909371849424,57.921680909510776,7.834452091425821,0.0,0.0
1847,-332.5526236790543,43.00277015010256,-116.16779726537057,59.74522243219502,-28.28677021657984,7.463074988218472,-11.366324275846349,0.0,-46.68875021702429,140.5189516545474,-8.75107612765532,57.921680909510776,9.727306746155595,0.0,0.0
1848,-42.62252370558621,43.00277015010256,-117.30817493764343,59.74522243219502,-25.92549262349335,7.463074988218472,-10.77005246190916,0.0,-48.796029567118495,140.5189516545474,-6.734939538234718,57.921680909510776,8.500068599737528,0.0,0.0
1849,-143.5137368177836,43.00277015010256,-128.90692655967229,59.74522243219502,-34.893383742989485,7.463074988218472,-10.709412544397182,0.0,-49.00862720174067,140.5189516545474,-13.909735536650976,57.921680909510776,8.52604537063474,0.0,0.0
1850,-22.63455742400269,43.00277015010256,-96.37167362239767,59.74522243219502,-25.434310228544387,7.463074988218472,-5.764613701913347,0.0,-39.11973374060386,140.5189516545474,-5.521158254633151,57.921680909510776,5.405474218681091,0.0,0.0
1851,-46.39161840393633,43.00277015010256,-92.87444074194812,59.74522243219502,-16.83634957753703,7.463074988218472,-5.254498948253596,0.0,-42.45779406475293,140.5189516545474,-6.149771153146628,57.921680909510776,4.670610010277676,0.0,0.0
1852,-94.08703898564175,43.00277015010256,-99.30115332879105,59.74522243219502,-23.984879870062827,7.463074988218472,-5.412406057832227,0.0,-42.66724227356913,140.5189516545474,-7.237964889853776,57.921680909510776,4.640545753415772,0.0,0.0
1853,-338.9226495869757,43.00277015010256,-130.7965253264634,59.74522243219502,-36.84723585582255,7.463074988218472,-9.693983138059696,0.0,-50.27034931254394,140.5189516545474,-17.41633340896933,57.921680909510776,9.086124425001614,0.0,0.0
1854,-236.70807655354795,43.00277015010256,-143.48521787480848,59.74522243219502,-40.482513955751244,7.463074988218472,-11.280818726259279,0.0,-56.75962285275485,140.5189516545474,-18.39363872897518,57.921680909510776,8.96655760872696,0.0,0.0
1855,-91.62612752238427,43.00277015010256,-146.41067385111225,59.74522243219502,-49.82559120299788,7.463074988218472,-12.134967381906483,0.0,-52.512632132056254,140.5189516545474,-18.52695169878657,57.921680909510776,9.26967578584665,0.0,0.0
1856,-167.61807521023513,43.00277015010256,-151.66770278891482,59.74522243219502,-53.36781231747068,7.463074988218472,-12.689301655988597,0.0,-46.950472603125384,140.5189516545474,-25.494969288540553,57.921680909510776,14.099139772065683,0.0,0.0
1857,-47.26753971130711,43.00277015010256,-123.1391943921401,59.74522243219502,-45.918103872210295,7.463074988218472,-10.11433826353176,0.0,-38.38495445914483,140.5189516545474,-11.477300079830462,57.921680909510776,12.158606434269844,0.0,0.0
1858,-120.55274798924498,43.00277015010256,-130.93221682050597,59.74522243219502,-54.975484932384084,7.463074988218472,-10.823862171793053,0.0,-38.384954459144836,140.5189516545474,-10.33817585123019,57.921680909510776,12.28129330624047,0.0,0.0
1859,-109.05734130823934,43.00277015010256,-127.48657726955153,59.74522243219502,-54.85164691630947,7.463074988218472,-10.136571431108575,0.0,-40.092760672079784,140.5189516545474,-2.1190602265176834,57.921680909510776,12.261120278220043,0.0,0.0
1860,43.00276986042973,43.00277015010256,-120.92284454110828,59.74522243219502,-51.39869748515429,7.463074988218472,-9.991775777634285,0.0,-39.981654133216594,140.5189516545474,0.4160772546822722,57.921680909510776,10.933900257854727,0.0,0.0
1861,-8.075166028182391,43.00277015010256,-117.09119930353287,59.74522243219502,-52.517119259456514,7.463074988218472,-9.831582588405722,0.0,-36.3132459088866,140.5189516545474,-0.7346618876196785,57.921680909510776,11.00727907040579,0.0,0.0
1862,-136.98894599906515,43.00277015010256,-121.38139000487521,59.74522243219502,-52.68578426607481,7.463074988218472,-9.215040781681296,0.0,-41.08137766719697,140.5189516545474,-1.0297723929909623,57.921680909510776,12.066666551255361,0.0,0.0
1863,-97.3942058428753,43.00277015010256,-97.22854563046519,59.74522243219502,-47.443142900026245,7.463074988218472,-5.549880766518582,0.0,-34.689138067300185,140.5189516545474,7.82303100031101,57.921680909510776,9.012502113580954,0.0,0.0
1864,-95.55838830170777,43.00277015010256,-83.11357680528117,59.74522243219502,-44.264820827343605,7.463074988218472,-4.210885766298473,0.0,-26.55587843419662,140.5189516545474,12.24684066284971,57.921680909510776,8.015237294646393,0.0,0.0
1865,-75.98563919211834,43.00277015010256,-81.54952797225458,59.74522243219502,-36.977696883800405,7.463074988218472,-4.139125804219674,0.0,-26.44842077188784,140.5189516545474,4.302897116263416,57.921680909510776,7.7590527636439575,0.0,0.0
1866,-6.764404900992971,43.00277015010256,-65.46416094133036,59.74522243219502,-25.309079643733178,7.463074988218472,-3.0010404912265423,0.0,-25.35481883232281,140.5189516545474,12.697539792986603,57.921680909510776,2.938599277585194,0.0,0.0
