iteration,score_current,score_best_so_far,score_moving_avg_10,ugf_best_so_far,ugf_moving_avg_10,dcgain_best_so_far,dcgain_moving_avg_10,pm_best_so_far,pm_moving_avg_10,v(inoise_total)_best_so_far,v(inoise_total)_moving_avg_10,i(idd_total)_best_so_far,i(idd_total)_moving_avg_10,tsettle_best_so_far,tsettle_moving_avg_10
9859,-244.30514081511564,-6.953899559847709,-224.6127112257703,44.13677862004028,-81.11714629231686,8.238812347297527,-13.586090343768603,0.0,-52.81981124355747,155.17106940793812,7.935435837714112,57.971873161661314,38.23311779326789,0.0,-39.99001835061722
9860,-91.52858081573433,-6.953899559847709,-211.51253125860345,44.13677862004028,-77.35677142403037,8.238812347297527,-12.219079245932745,0.0,-44.79356444580651,155.17106940793812,7.915123784910359,57.971873161661314,32.91733076423078,0.0,-39.99001835061722
9861,-229.8245074318735,-6.953899559847709,-222.59936883088318,44.13677862004028,-80.27907027970339,8.238812347297527,-13.868316784320134,0.0,-50.89940739600034,155.17106940793812,-4.173880934054509,57.971873161661314,33.386799960923135,0.0,-39.99001835061722
9862,-132.06700563242956,-6.953899559847709,-201.92245325677607,44.13677862004028,-77.4420930717747,8.238812347297527,-9.736367496676133,0.0,-46.943085167171986,155.17106940793812,-5.467986009607571,57.971873161661314,30.715585952576156,0.0,-29.99001835061722
9863,-101.46831164106177,-6.953899559847709,-179.61079926427314,44.13677862004028,-74.79864354305002,8.238812347297527,-7.776273067546912,0.0,-39.23497513252297,155.17106940793812,-13.746740658140089,57.971873161661314,30.410745302514464,0.0,-19.990018350617216
9864,-199.22529655719302,-6.953899559847709,-180.38545808767378,44.13677862004028,-74.78443099921404,8.238812347297527,-7.239656550874725,0.0,-40.560463016431754,155.17106940793812,-16.856976616427488,57.971873161661314,29.112038980446094,0.0,-19.990018350617213
9865,-109.10396266474139,-6.953899559847709,-171.65675467910614,44.13677862004028,-74.82596675693688,8.238812347297527,-7.056582614706737,0.0,-40.35844031769947,155.17106940793812,-6.788700856501668,57.971873161661314,30.9328886154369,0.0,-19.990018350617213
9866,-206.3427625327405,-6.953899559847709,-160.89714760698158,44.13677862004028,-74.83032867922188,8.238812347297527,-7.4890499823511805,0.0,-39.14757287862144,155.17106940793812,-6.79315028414288,57.971873161661314,30.574949837174064,0.0,-10.0
9867,-265.6397404685038,-6.953899559847709,-168.67541802201197,44.13677862004028,-77.45660508241431,8.238812347297527,-8.703259589499378,0.0,-47.280832511725,155.17106940793812,-2.5976750557290975,57.971873161661314,30.34952437735502,0.0,-10.0
9868,-119.67216379345086,-6.953899559847709,-169.91774723528445,44.13677862004028,-77.41410448503855,8.238812347297527,-8.744948002768842,0.0,-48.44873893955234,155.17106940793812,-2.4440083371110055,57.971873161661314,30.274289407803586,0.0,-10.0
9869,-342.83241181568974,-6.953899559847709,-179.77047433534185,44.13677862004028,-80.1588706089326,8.238812347297527,-12.752791839880965,0.0,-51.02586046056479,155.17106940793812,11.838728064282241,57.971873161661314,31.62680060449398,0.0,-20.0
9870,-101.4105898448269,-6.953899559847709,-180.7586752382511,44.13677862004028,-81.30286853464229,8.238812347297527,-12.543903103046013,0.0,-51.13240497130573,155.17106940793812,9.587326811451934,57.971873161661314,33.48816939748281,0.0,-20.0
9871,-331.8981744715443,-6.953899559847709,-190.96604194221817,44.13677862004028,-81.30286853464229,8.238812347297527,-13.700362600529175,0.0,-51.13240497130573,155.17106940793812,18.776047288488662,57.971873161661314,39.31192581323745,0.0,-30.0
9872,-143.8198915145053,-6.953899559847709,-192.14133053042576,44.13677862004028,-81.4097829350437,8.238812347297527,-14.35872024092584,0.0,-51.79075466900922,155.17106940793812,20.43463286468307,57.971873161661314,38.625098240280835,0.0,-30.0
9873,-190.22247367067126,-6.953899559847709,-201.0167467333867,44.13677862004028,-81.4499570825477,8.238812347297527,-15.485852261733768,0.0,-49.49886470365823,155.17106940793812,29.544732631465827,57.971873161661314,38.56948974040118,0.0,-40.0
9874,-139.25250151525626,-6.953899559847709,-195.01946722919303,44.13677862004028,-81.40208265198149,8.238812347297527,-14.679095956912391,0.0,-54.35621593485214,155.17106940793812,24.28203111191663,57.971873161661314,37.646321426635105,0.0,-30.0
9875,-112.24566683197521,-6.953899559847709,-195.3336376459164,44.13677862004028,-81.36887363451982,8.238812347297527,-14.526668950682625,0.0,-54.85602237526696,155.17106940793812,25.916670563264205,57.971873161661314,35.91922537275182,0.0,-30.0
9876,-324.5284843130322,-6.953899559847709,-207.15220982394558,44.13677862004028,-83.98736093737139,8.238812347297527,-16.12348708582361,0.0,-62.45912941424176,155.17106940793812,44.88593195361847,57.971873161661314,36.5259475459789,0.0,-40.0
9877,-297.4711534149688,-6.953899559847709,-210.3353511185921,44.13677862004028,-83.98736093737139,8.238812347297527,-17.130229903015987,0.0,-62.45912941424176,155.17106940793812,42.709533476164346,57.971873161661314,38.79402381981204,0.0,-40.0
9878,-206.49067013814528,-6.953899559847709,-219.0172017530615,44.13677862004028,-84.08241277274563,8.238812347297527,-17.06474217119668,0.0,-61.18921511983034,155.17106940793812,27.141938867600214,57.971873161661314,44.330338522087956,0.0,-40.0
9879,-206.61716947471672,-6.953899559847709,-205.3956775189642,44.13677862004028,-81.44859020491273,8.238812347297527,-12.86420310404144,0.0,-57.0899433094523,155.17106940793812,15.024097636899327,57.971873161661314,43.69100676814325,0.0,-30.0
9880,-328.92116590035505,-6.953899559847709,-228.14673512451705,44.13677862004028,-84.06496714748953,8.238812347297527,-15.079181480007446,0.0,-65.00964559646232,155.17106940793812,24.841740828230392,57.971873161661314,47.336465942923,0.0,-40.0
9881,-191.484577315922,-6.953899559847709,-214.10537540895479,44.13677862004028,-81.46224818095247,8.238812347297527,-13.640540730982275,0.0,-55.00964559646233,155.17106940793812,19.3966396732116,57.971873161661314,47.273362476732196,0.0,-40.0
9882,-104.584091656302,-6.953899559847709,-210.18179542313447,44.13677862004028,-81.55324237017959,8.238812347297527,-13.619522839642723,0.0,-51.01608931275442,155.17106940793812,19.52977034899909,57.971873161661314,46.561980989867166,0.0,-40.0
9883,-325.22779903547905,-6.953899559847709,-223.68232795961526,44.13677862004028,-84.15651775140027,8.238812347297527,-14.516779994902828,0.0,-61.01608931275441,155.17106940793812,22.30294189648594,57.971873161661314,46.874832821583844,0.0,-40.0
9884,-174.92823936605066,-6.953899559847709,-227.24990174469468,44.13677862004028,-84.17590731037218,8.238812347297527,-14.106549352142679,0.0,-60.12421033903811,155.17106940793812,13.31546489572493,57.971873161661314,48.058744157759094,0.0,-40.0
9885,-119.69279851448393,-6.953899559847709,-227.99461491294556,44.13677862004028,-84.18855373721497,8.238812347297527,-14.078332157892778,0.0,-60.88449427469609,155.17106940793812,14.077718644391894,57.971873161661314,48.92835504310343,0.0,-40.0
9886,-321.3708519730643,-6.953899559847709,-227.67885167894877,44.13677862004028,-84.18855373721497,8.238812347297527,-13.762568923895987,0.0,-60.8844942746961,155.17106940793812,15.3285790609174,57.971873161661314,48.451573312356444,0.0,-40.0
9887,-180.16006387887217,-6.953899559847709,-215.94774272533908,44.13677862004028,-81.50040398516099,8.238812347297527,-11.164399829960923,0.0,-53.89897006384149,155.17106940793812,14.78784495768339,57.971873161661314,46.9539137672182,0.0,-40.0
9888,-147.4788107526428,-6.953899559847709,-210.04655678678887,44.13677862004028,-81.36558100913692,8.238812347297527,-11.446378453450595,0.0,-57.85062754292627,155.17106940793812,25.91999908574406,57.971873161661314,44.97551596820379,0.0,-40.0
9889,-330.92602783568793,-6.953899559847709,-222.47744262288597,44.13677862004028,-83.9994035769698,8.238812347297527,-14.456279122605656,0.0,-61.9498993533043,155.17106940793812,43.76710151694572,57.971873161661314,45.59162268412539,0.0,-50.0
9890,-338.0635231908377,-6.953899559847709,-223.39167835193425,44.13677862004028,-83.9994035769698,8.238812347297527,-15.370514851653928,0.0,-61.9498993533043,155.17106940793812,43.256077559459854,57.971873161661314,45.46835136857796,0.0,-50.0
9891,-117.90782691219113,-6.953899559847709,-216.03400331156118,44.13677862004028,-83.62146611486818,8.238812347297527,-13.857436145111796,0.0,-66.48324048157497,155.17106940793812,44.18399138651985,57.971873161661314,39.88727500261157,0.0,-40.0
9892,-216.30571140943786,-6.953899559847709,-227.20616528687475,44.13677862004028,-83.23224541042745,8.238812347297527,-13.979647999933903,0.0,-67.57425891896,155.17106940793812,52.14208106845088,57.971873161661314,37.832935635311095,0.0,-50.0
9893,-344.05296883462154,-6.953899559847709,-229.08868226678902,44.13677862004028,-83.23224541042745,8.238812347297527,-15.86216497984815,0.0,-67.57425891896,155.17106940793812,41.100337510212206,57.971873161661314,37.71063177427581,0.0,-50.0
9894,-137.9704743802526,-6.953899559847709,-225.39290576820923,44.13677862004028,-82.38009441896098,8.238812347297527,-16.65303635634365,0.0,-68.46613789267631,155.17106940793812,47.5670164759252,57.971873161661314,33.23341289827941,0.0,-50.0
9895,-139.43731875854394,-6.953899559847709,-227.36735779261522,44.13677862004028,-80.71408771850622,8.238812347297527,-16.20924954231637,0.0,-64.95860215711022,155.17106940793812,36.05869542152019,57.971873161661314,28.388976026307528,0.0,-50.0
9896,-222.01523435480252,-6.953899559847709,-217.43179603078903,44.13677862004028,-78.10817518032127,8.238812347297527,-15.041227203358446,0.0,-57.459940331277416,155.17106940793812,24.50137897242912,57.971873161661314,28.934550078121056,0.0,-50.0
9897,-281.5116119732238,-6.953899559847709,-227.56695084022417,44.13677862004028,-78.19225707097905,8.238812347297527,-15.080993225058375,0.0,-56.41921774438107,155.17106940793812,23.449349488455333,57.971873161661314,30.59207436852436,0.0,-60.0
9898,-146.84674684964153,-6.953899559847709,-227.50374444992403,44.13677862004028,-78.22848177922417,8.238812347297527,-14.747571989326692,0.0,-56.65320788156752,155.17106940793812,22.556573140369753,57.971873161661314,32.100862514641996,0.0,-60.0
9899,-247.02638839279075,-6.953899559847709,-219.11378050563434,44.13677862004028,-75.58395823986976,8.238812347297527,-11.726264997711313,0.0,-54.658198099173816,155.17106940793812,2.7507035513631735,57.971873161661314,31.443037772804377,0.0,-50.0
9900,-85.37190127901579,-6.953899559847709,-193.84461831445213,44.13677862004028,-72.28335625422471,8.238812347297527,-8.651143686926778,0.0,-45.764759204421196,155.17106940793812,-3.9017544600117846,57.971873161661314,29.217886214514852,0.0,-40.0
9901,-262.58525324997163,-6.953899559847709,-208.3123609482302,44.13677862004028,-72.6489541390356,8.238812347297527,-9.33154013744245,0.0,-43.52330804150152,155.17106940793812,-13.357559645743057,57.971873161661314,34.696568229685155,0.0,-50.0
9902,-109.53462350508013,-6.953899559847709,-197.63525215779444,44.13677862004028,-73.05131144107213,8.238812347297527,-9.284567231821356,0.0,-42.83896724219746,155.17106940793812,-19.663457415227416,57.971873161661314,38.65538017739923,0.0,-40.0
9903,-149.9247364025076,-6.953899559847709,-178.22242891458305,44.13677862004028,-70.44101944221954,8.238812347297527,-5.749448953275322,0.0,-35.13085720754846,155.17106940793812,-25.00278154592137,57.971873161661314,38.67328853557649,0.0,-30.0
9904,-120.86636970855679,-6.953899559847709,-176.51201844741345,44.13677862004028,-71.25010357597503,8.238812347297527,-5.381690313556975,0.0,-33.30303923160056,155.17106940793812,-21.169851331087386,57.971873161661314,40.55337163881703,0.0,-30.0
9905,-197.0881094149775,-6.953899559847709,-182.27709751305682,44.13677862004028,-72.95849860992794,8.238812347297527,-6.699156438474629,0.0,-33.63403841282749,155.17106940793812,-6.947691000783562,57.971873161661314,45.84070002285755,0.0,-40.0
9906,-120.845320526276,-6.953899559847709,-172.16010613020416,44.13677862004028,-72.90669827325836,8.238812347297527,-6.117317368453444,0.0,-35.487721377815106,155.17106940793812,-3.9333295216060575,57.971873161661314,44.29474665047625,0.0,-30.0
9907,-454.2482940929669,-6.953899559847709,-189.43377434217845,44.13677862004028,-75.51076613465457,8.238812347297527,-11.03428186529371,0.0,-43.51396817556606,155.17106940793812,-5.659718577592936,57.971873161661314,44.66128862715259,0.0,-30.0
9908,-128.87538124879518,-6.953899559847709,-187.63663778209383,44.13677862004028,-75.58237941806507,8.238812347297527,-11.363322377697923,0.0,-39.32832055929484,155.17106940793812,-7.8869545528392635,57.971873161661314,41.49024922494177,0.0,-30.0
9909,-333.1558118900675,-6.953899559847709,-196.2495801318215,44.13677862004028,-78.2269029574195,8.238812347297527,-14.607607774751262,0.0,-41.32333034168854,155.17106940793812,7.9129655762724695,57.971873161661314,41.987472420832724,0.0,-40.0
9910,-219.79675819323091,-6.953899559847709,-209.692065823243,44.13677862004028,-78.92474414907895,8.238812347297527,-15.853608921405671,0.0,-42.821973694796185,155.17106940793812,15.470920124339163,57.971873161661314,44.36206264826946,0.0,-50.0
9911,-136.16820509977651,-6.953899559847709,-197.05036100822352,44.13677862004028,-78.81495461826361,8.238812347297527,-15.376054874301692,0.0,-46.43081191906715,155.17106940793812,22.04755870048512,57.971873161661314,43.59315110331512,0.0,-40.0
9912,-121.35647269162193,-6.953899559847709,-198.23254592687766,44.13677862004028,-78.72065706778092,8.238812347297527,-15.323064737290329,0.0,-47.76028452521541,155.17106940793812,23.386068275455926,57.971873161661314,43.16580606944654,0.0,-40.0
9913,-98.68607745689744,-6.953899559847709,-193.10868003231664,44.13677862004028,-78.47756120632866,8.238812347297527,-15.201128536119754,0.0,-47.442147762113464,155.17106940793812,30.2618831210193,57.971873161661314,38.447919791826834,0.0,-40.0
9914,-323.8782490173781,-6.953899559847709,-213.4098679631988,44.13677862004028,-81.16905811140494,8.238812347297527,-17.165880186513185,0.0,-53.08712662295866,155.17106940793812,14.81260726848907,57.971873161661314,41.74629386843349,0.0,-40.0
9915,-200.82234979919753,-6.953899559847709,-213.7832920016208,44.13677862004028,-81.07389833722428,8.238812347297527,-16.369662712717222,0.0,-54.27679751358031,155.17106940793812,11.555001022929515,57.971873161661314,36.547321737215306,0.0,-40.0
9916,-199.65598900136712,-6.953899559847709,-221.66435884912988,44.13677862004028,-81.1255421473422,8.238812347297527,-17.11962503324376,0.0,-51.356258230444965,155.17106940793812,17.242970030623756,57.971873161661314,37.6256539294521,0.0,-50.0
9917,-125.07067561648617,-6.953899559847709,-188.74659700148186,44.13677862004028,-78.49780607322903,8.238812347297527,-12.34095677681988,0.0,-42.68174611435374,155.17106940793812,24.079815431643556,57.971873161661314,36.39899671109156,0.0,-40.0
9918,-203.63618934778526,-6.953899559847709,-196.22267781138083,44.13677862004028,-78.53471167055083,8.238812347297527,-12.49880979471078,0.0,-41.9509255694119,155.17106940793812,37.698394799419674,57.971873161661314,38.43586419111454,0.0,-50.0
9919,-333.40584028966026,-6.953899559847709,-196.24768065134012,44.13677862004028,-75.92515347628463,8.238812347297527,-10.2541210024411,0.0,-36.83017539590706,155.17106940793812,21.169351039381716,57.971873161661314,38.63229628916649,0.0,-50.0
9920,-208.51697724746373,-6.953899559847709,-195.1197025567634,44.13677862004028,-75.59115048910135,8.238812347297527,-7.966000564141058,0.0,-39.82840298273839,155.17106940793812,1.160883743286861,57.971873161661314,36.90200297883908,0.0,-40.0
9921,-320.6361420191946,-6.953899559847709,-213.5664962487052,44.13677862004028,-78.31599856374449,8.238812347297527,-9.588674371061703,0.0,-43.927674793116424,155.17106940793812,1.9883171283281569,57.971873161661314,37.876029036074534,0.0,-50.0
9922,-281.93705230573056,-6.953899559847709,-229.6245542101161,44.13677862004028,-81.03622813493152,8.238812347297527,-11.450520011262741,0.0,-49.483053363719975,155.17106940793812,-10.560466632519319,57.971873161661314,34.7347820031185,0.0,-50.0
9923,-335.82043828615883,-6.953899559847709,-253.3379902930422,44.13677862004028,-83.88961599523637,8.238812347297527,-14.284321436133087,0.0,-57.50930016147093,155.17106940793812,-4.084056773125306,57.971873161661314,39.42107431039257,0.0,-60.0
9924,-373.3995783253375,-6.953899559847709,-258.2901232238381,44.13677862004028,-83.88961599523637,8.238812347297527,-14.501796976233408,0.0,-57.50930016147093,155.17106940793812,1.181285836179081,57.971873161661314,40.23081558416867,0.0,-70.0
9925,-200.99430899156621,-6.953899559847709,-258.307319143075,44.13677862004028,-83.92915572849492,8.238812347297527,-14.981651690272244,0.0,-57.08223202918738,155.17106940793812,8.54475949241585,57.971873161661314,42.079159042794366,0.0,-70.0
9926,-324.9796446564423,-6.953899559847709,-270.8396847085825,44.13677862004028,-86.53522479323154,8.238812347297527,-16.34243004706261,0.0,-65.64775017316794,155.17106940793812,12.599896948616943,57.971873161661314,42.31429695343289,0.0,-70.0
9927,-228.71203115921492,-6.953899559847709,-281.2038202628554,44.13677862004028,-89.16296086734471,8.238812347297527,-18.06655311256873,0.0,-74.32226228925916,155.17106940793812,15.271422228881212,57.971873161661314,37.73821651717763,0.0,-70.0
9928,-224.2791296263635,-6.953899559847709,-283.26811429071324,44.13677862004028,-89.08812078844332,8.238812347297527,-17.289880442190857,0.0,-77.28868855348773,155.17106940793812,-6.308680391431517,57.971873161661314,38.572353355810364,0.0,-60.0
9929,-339.13985705791674,-6.953899559847709,-283.8415159675389,44.13677862004028,-91.69767898270952,8.238812347297527,-20.132973751245466,0.0,-82.40943872699258,155.17106940793812,16.515333595478797,57.971873161661314,38.42405204083895,0.0,-60.0
9930,-126.8718497348427,-6.953899559847709,-275.67700321627683,44.13677862004028,-91.90474427215584,8.238812347297527,-20.594729086811856,0.0,-80.88703923414947,155.17106940793812,23.5153791955641,57.971873161661314,38.676449974794856,0.0,-60.0
9931,-348.35008998683986,-6.953899559847709,-278.4483980130413,44.13677862004028,-91.90474427215584,8.238812347297527,-23.366123883576382,0.0,-80.88703923414947,155.17106940793812,25.60147019868242,57.971873161661314,38.51366921100417,0.0,-60.0
9932,-212.9768675508087,-6.953899559847709,-271.55237953754914,44.13677862004028,-89.15532667738509,8.238812347297527,-21.727194617343436,0.0,-74.29997179908018,155.17106940793812,38.82515914840247,57.971873161661314,39.134153722963006,0.0,-70.0
9933,-324.6866828627639,-6.953899559847709,-270.43900399520965,44.13677862004028,-89.15532667738509,8.238812347297527,-20.61381907500394,0.0,-74.29997179908018,155.17106940793812,42.6402189163105,57.971873161661314,39.11546309479739,0.0,-70.0
9934,-322.2811098983474,-6.953899559847709,-265.3271571525106,44.13677862004028,-89.15532667738509,8.238812347297527,-20.236590137567767,0.0,-74.29997179908018,155.17106940793812,57.66884026820556,57.971873161661314,38.97522873734802,0.0,-70.0
9935,-279.85792791963075,-6.953899559847709,-273.21351904531707,44.13677862004028,-89.19412062965931,8.238812347297527,-20.009695319567257,0.0,-75.14589355284757,155.17106940793812,39.53934879792679,57.971873161661314,42.66577478624114,0.0,-69.9987826496128
9936,-212.9848471452462,-6.953899559847709,-262.01403929419746,44.13677862004028,-86.5897347634617,8.238812347297527,-18.64699559225806,0.0,-66.58037540886701,155.17106940793812,26.785791809635718,57.971873161661314,42.60655603524675,0.0,-69.9987826496128
9937,-345.378086757087,-6.953899559847709,-273.68064485398463,44.13677862004028,-86.5897347634617,8.238812347297527,-20.814505316970763,0.0,-66.58037540886701,155.17106940793812,34.119482372315176,57.971873161661314,48.39101179969946,0.0,-79.9987826496128
9938,-272.0135062289115,-6.953899559847709,-278.4540825142395,44.13677862004028,-89.29433682899173,8.238812347297527,-23.80494146552682,0.0,-71.53365143164845,155.17106940793812,39.9943589489279,57.971873161661314,47.0915195225165,0.0,-79.9987826496128
9939,-198.5561467053205,-6.953899559847709,-264.3957114789798,44.13677862004028,-86.66801468319034,8.238812347297527,-21.15672016940666,0.0,-62.749823838310384,155.17106940793812,36.75825810053897,57.971873161661314,46.05914042180213,0.0,-79.9987826496128
9940,-49.32668324270411,-6.953899559847709,-256.641194829766,44.13677862004028,-79.787605428355,8.238812347297527,-21.35619068096151,0.0,-62.27655168607034,155.17106940793812,43.527416773682084,57.971873161661314,41.472815166561425,0.0,-79.9987826496128
9941,-123.56966207406495,-6.953899559847709,-234.16315203848848,44.13677862004028,-77.1146589186323,8.238812347297527,-16.929922826806607,0.0,-56.89772325867044,155.17106940793812,43.16282093542112,57.971873161661314,39.557046675544676,0.0,-69.9987826496128
9942,-116.35084279060668,-6.953899559847709,-224.50054956246828,44.13677862004028,-77.11638914699161,8.238812347297527,-16.78436563755167,0.0,-57.37894774354588,155.17106940793812,36.501216087927546,57.971873161661314,43.362388385635455,0.0,-59.99878264961281
9943,-325.16666835163693,-6.953899559847709,-224.54854811135561,44.13677862004028,-77.11638914699161,8.238812347297527,-16.83236418643897,0.0,-57.37894774354588,155.17106940793812,37.43238874280637,57.971873161661314,43.384190129249355,0.0,-59.99878264961281
9944,-105.12540871913725,-6.953899559847709,-202.83297799343455,44.13677862004028,-74.37117540178241,8.238812347297527,-14.64688043841081,0.0,-50.59407511886222,155.17106940793812,29.51098714363282,57.971873161661314,41.29430913736117,0.0,-49.99878264961281
9945,-92.47611182273539,-6.953899559847709,-184.09479638374506,44.13677862004028,-74.39028891228246,8.238812347297527,-15.723330781341621,0.0,-47.9888706605072,155.17106940793812,41.36848387062966,57.971873161661314,41.614970787586984,0.0,-40.0
9946,-337.8574696707708,-6.953899559847709,-196.58205863629752,44.13677862004028,-76.99467477848006,8.238812347297527,-18.373813010083673,0.0,-56.55438880448774,155.17106940793812,54.35220488996531,57.971873161661314,41.820717858104885,0.0,-40.0
9947,-450.52071430080184,-6.953899559847709,-207.09632139066898,44.13677862004028,-76.99467477848006,8.238812347297527,-18.88807576445515,0.0,-56.55438880448774,155.17106940793812,37.51012891338471,57.971873161661314,41.71226014238294,0.0,-40.0
9948,-344.07797756374543,-6.953899559847709,-214.3027685241524,44.13677862004028,-76.99467477848006,8.238812347297527,-20.169026834234305,0.0,-56.55438880448774,155.17106940793812,51.174801262234574,57.971873161661314,44.06681226401588,0.0,-50.0
9949,-331.3826572322663,-6.953899559847709,-227.58541957684696,44.13677862004028,-79.62099692428146,8.238812347297527,-22.04152814778942,0.0,-65.33821639782582,155.17106940793812,50.539648768315985,57.971873161661314,45.13128853753496,0.0,-50.0
9950,-201.69461033133803,-6.953899559847709,-242.82221228571035,44.13677862004028,-86.57065513666853,8.238812347297527,-22.189440661630194,0.0,-64.0223459630736,155.17106940793812,54.145410994171435,57.971873161661314,45.67619612014718,0.0,-60.0
9951,-262.3036793827399,-6.953899559847709,-256.6956140165779,44.13677862004028,-89.24360164639123,8.238812347297527,-24.72214545001296,0.0,-69.4011743904735,155.17106940793812,47.39412132413587,57.971873161661314,44.07632160802763,0.0,-60.0
9952,-445.6038194788676,-6.953899559847709,-289.62091168540394,44.13677862004028,-91.99128901280265,8.238812347297527,-28.809809577146353,0.0,-75.50701734066733,155.17106940793812,36.7685381762412,57.971873161661314,45.373408804243205,0.0,-70.0
9953,-105.15222056406137,-6.953899559847709,-267.6194669066464,44.13677862004028,-89.2625689854653,8.238812347297527,-27.03574665155898,0.0,-68.00835551483452,155.17106940793812,25.763436802659108,57.971873161661314,42.9827711100937,0.0,-60.0
9954,-102.06990979295871,-6.953899559847709,-267.31391701402856,44.13677862004028,-88.77144276691737,8.238812347297527,-27.769639973217902,0.0,-66.44463226876448,155.17106940793812,22.40371075084731,57.971873161661314,39.52032394507874,0.0,-60.0
9955,-206.4290003487153,-6.953899559847709,-278.7092058666265,44.13677862004028,-88.77090324322738,8.238812347297527,-27.839980465597115,0.0,-67.77012015267326,155.17106940793812,29.33791552710516,57.971873161661314,38.93906734391392,0.0,-70.0
9956,-190.01072474017303,-6.953899559847709,-263.92453137356677,44.13677862004028,-86.16870908146225,8.238812347297527,-25.657500134302467,0.0,-57.77012015267326,155.17106940793812,18.209229484072143,57.971873161661314,39.086134492614235,0.0,-70.0
9957,-323.2532807265151,-6.953899559847709,-251.19778801613808,44.13677862004028,-83.53058849511348,8.238812347297527,-20.605428704222284,0.0,-52.73356884072323,155.17106940793812,18.209229513121823,57.971873161661314,39.00070537018148,0.0,-70.0
9958,-101.08214045996982,-6.953899559847709,-226.89820430576052,44.13677862004028,-80.85843487913608,8.238812347297527,-16.897700896832127,0.0,-44.8138665537132,155.17106940793812,10.689016497653055,57.971873161661314,33.735057227324084,0.0,-60.0
9959,-304.5896679947888,-6.953899559847709,-224.2189053820128,44.13677862004028,-78.24197865112372,8.238812347297527,-14.481699791078729,0.0,-37.210759514738385,155.17106940793812,-8.263744146949733,57.971873161661314,33.1910079793658,0.0,-59.95626544899284
9960,-208.7070899827715,-6.953899559847709,-224.92015334715612,44.13677862004028,-78.29661184862351,8.238812347297527,-15.91684609729769,0.0,-36.461998500501025,155.17106940793812,-3.0394383205705338,57.971873161661314,38.29860379781846,0.0,-59.95626544899284
9961,-328.53726328822546,-6.953899559847709,-231.54351173770465,44.13677862004028,-78.29661184862351,8.238812347297527,-15.829126493208381,0.0,-36.46199850050103,155.17106940793812,3.8049728331231285,57.971873161661314,41.67237493449106,0.0,-69.95626544899284
9962,-436.6366317431696,-6.953899559847709,-230.64679296413487,44.13677862004028,-78.29661184862351,8.238812347297527,-15.070964601143043,0.0,-36.46199850050103,155.17106940793812,3.943529714627593,57.971873161661314,41.37360882918953,0.0,-69.95626544899284
9963,-113.78827851300309,-6.953899559847709,-231.51039875902902,44.13677862004028,-78.2439854740847,8.238812347297527,-14.784515411436896,0.0,-37.66467985964015,155.17106940793812,8.515925448375759,57.971873161661314,38.17069332357171,0.0,-69.95626544899284
9964,-296.41079654511464,-6.953899559847709,-250.94448743424465,44.13677862004028,-78.78631221059194,8.238812347297527,-14.290378753766692,0.0,-39.90743278020002,155.17106940793812,0.0637278726254678,57.971873161661314,43.21812930072281,0.0,-78.67549559504928
9965,-192.4325563810055,-6.953899559847709,-249.54484303747364,44.13677862004028,-78.78707388652738,8.238812347297527,-13.882250633580824,0.0,-38.915154827679466,155.17106940793812,-2.642931428681848,57.971873161661314,43.69230592670985,0.0,-78.67549559504928
9966,-99.85679273334034,-6.953899559847709,-240.5294498367904,44.13677862004028,-78.75564400610816,8.238812347297527,-12.817989600326817,0.0,-40.99545254066943,155.17106940793812,-2.9146104665626233,57.971873161661314,41.89258224525639,0.0,-68.67549559504928
9967,-199.92844692113803,-6.953899559847709,-228.19696645625268,44.13677862004028,-78.76486859269897,8.238812347297527,-13.680447587610908,0.0,-37.79128655720713,155.17106940793812,9.951917006015892,57.971873161661314,40.84976059066738,0.0,-68.67549559504928
9968,-139.18576336166626,-6.953899559847709,-232.00732874642236,44.13677862004028,-78.70551047842368,8.238812347297527,-13.379461564960668,0.0,-41.96199298430233,155.17106940793812,15.493580690660371,57.971873161661314,41.60640481640457,0.0,-68.67549559504928
9969,-173.56865921955804,-6.953899559847709,-218.90522786889923,44.13677862004028,-78.47971237948181,8.238812347297527,-12.657196947487439,0.0,-47.93522478855035,155.17106940793812,23.664585207023535,57.971873161661314,40.04662799783172,0.0,-58.719230146056454
9970,-111.4547035427964,-6.953899559847709,-209.17998922490173,44.13677862004028,-78.33884355280367,8.238812347297527,-11.301561901496537,0.0,-49.70649001722187,155.17106940793812,12.21870301795455,57.971873161661314,35.70004365159488,0.0,-48.719230146056454
9971,-94.45433637238659,-6.953899559847709,-185.77169653331785,44.13677862004028,-75.51325240533286,8.238812347297527,-8.95957765279579,0.0,-41.46577272180953,155.17106940793812,12.761526965856207,57.971873161661314,31.345046064787176,0.0,-38.719230146056454
9972,-97.75404580140405,-6.953899559847709,-151.8834379391413,44.13677862004028,-72.60592393985128,8.238812347297527,-5.637843030812563,0.0,-33.65212355868074,155.17106940793812,29.163765874321047,57.971873161661314,26.29890248040592,0.0,-28.719230146056454
9973,-204.77957583324388,-6.953899559847709,-160.98256767116536,44.13677862004028,-72.58965289091333,8.238812347297527,-5.852058886725883,0.0,-32.55330848372945,155.17106940793812,29.01857688238556,57.971873161661314,27.45212275343672,0.0,-38.719230146056454
