iteration,score_current,score_best_so_far,score_moving_avg_10,ugf_best_so_far,ugf_moving_avg_10,dcgain_best_so_far,dcgain_moving_avg_10,pm_best_so_far,pm_moving_avg_10,v(inoise_total)_best_so_far,v(inoise_total)_moving_avg_10,i(idd_total)_best_so_far,i(idd_total)_moving_avg_10,tsettle_best_so_far,tsettle_moving_avg_10
1661,-113.17036120493208,-9.985051310289904,-126.73828908783373,92.3784637512517,-19.1474046160384,7.463074988218472,-8.988071000000001,0.0,-83.33333333333334,140.5189516545474,35.7793776169748,57.921680909510776,-3.4220075890187163,0.0,0.0
1662,-512.3202827398809,-9.985051310289904,-173.32192698741193,92.3784637512517,-37.42741338609024,7.463074988218472,-10.912482200000001,0.0,-80.44444444444444,140.5189516545474,1.342554097012203,57.921680909510776,-5.1777005493228385,0.0,0.0
1663,-52.2059196234187,-9.985051310289904,-172.62380526279892,92.3784637512517,-34.69940338609024,7.463074988218472,-10.4668372,0.0,-82.88888888888889,140.5189516545474,0.3492211192484863,57.921680909510776,-5.20878938026539,0.0,0.0
1664,-232.43109281353736,-9.985051310289904,-166.0785192164605,92.3784637512517,-34.17454438609023,7.463074988218472,-11.5210112,0.0,-75.55555555555556,140.5189516545474,1.0903814651260633,57.921680909510776,-5.4675216672603035,0.0,0.0
1665,-16.098355501380194,-9.985051310289904,-144.21746684522677,92.3784637512517,-31.40714738328312,7.463074988218472,-10.722672200000002,0.0,-56.22222222222223,140.5189516545474,0.6640600401407696,57.921680909510776,-5.770561629359892,0.0,0.0
1666,-22.484806666666667,-9.985051310289904,-135.4947704617859,92.3784637512517,-26.29166308652362,7.463074988218472,-12.304486200000001,0.0,-52.666666666666664,140.5189516545474,4.985609220897395,57.921680909510776,-5.390295142531141,0.0,0.0
1667,-58.42325217819244,-9.985051310289904,-138.89066651551394,92.3784637512517,-29.31938308652362,7.463074988218472,-12.7338342,0.0,-52.88888888888889,140.5189516545474,1.5269675836467944,57.921680909510776,-5.106900974036985,0.0,0.0
1668,-59.16362457035072,-9.985051310289904,-121.89207230761367,92.3784637512517,-25.887369351653593,7.463074988218472,-12.576318200000001,0.0,-36.0,140.5189516545474,-0.5788318692630574,57.921680909510776,-5.15471165502561,0.0,0.0
1669,-17.91153,-9.985051310289904,-110.70593019650258,92.3784637512517,-18.918101316469876,7.463074988218472,-13.1262972,0.0,-30.888888888888893,140.5189516545474,0.04113216239700464,57.921680909510776,-5.094464105569965,0.0,0.0
1670,-88.98586666666667,-9.985051310289904,-117.31950919650258,92.3784637512517,-25.782261316469874,7.463074988218472,-12.8757162,0.0,-30.888888888888886,140.5189516545474,0.8201613938179797,57.921680909510776,-4.364968996170554,0.0,0.0
1671,-49.124852122883304,-9.985051310289904,-110.9149582882977,92.3784637512517,-33.881072248556215,7.463074988218472,-13.636781200000001,0.0,-22.666666666666664,140.5189516545474,0.46217559635949995,57.921680909510776,-1.7948853101878988,0.0,0.0
1672,-228.02596,-9.985051310289904,-82.48552601430961,92.3784637512517,-26.01924824855622,7.463074988218472,-11.230089000000001,0.0,-36.66666666666667,140.5189516545474,33.69928058480447,57.921680909510776,1.9660698475645524,0.0,0.0
1673,-214.54154419256935,-9.985051310289904,-98.71908847122468,92.3784637512517,-24.580830387131247,7.463074988218472,-11.210125000000001,0.0,-52.44444444444444,140.5189516545474,37.36800409307071,57.921680909510776,1.009181168427265,0.0,0.0
1674,-125.0386352080522,-9.985051310289904,-87.97984271067615,92.3784637512517,-14.825345387131241,7.463074988218472,-10.399887,0.0,-51.77777777777777,140.5189516545474,39.10640393323265,57.921680909510776,0.5160372623091135,0.0,0.0
1675,-15.433840880659014,-9.985051310289904,-87.91339124860403,92.3784637512517,-14.769637173325739,7.463074988218472,-10.681841,0.0,-51.55555555555556,140.5189516545474,38.34749187450095,57.921680909510776,0.6422205021590095,0.0,0.0
1676,-22.87400708821388,-9.985051310289904,-87.95231129075876,92.3784637512517,-14.999161470085237,7.463074988218472,-10.472304,0.0,-51.77777777777777,140.5189516545474,39.420696051617156,57.921680909510776,0.2657713080159141,0.0,0.0
1677,-16.510356292124694,-9.985051310289904,-83.76102170215198,92.3784637512517,-9.99666656563638,7.463074988218472,-10.886375,0.0,-50.44444444444444,140.5189516545474,42.30401012431745,57.921680909510776,0.149478563289355,0.0,0.0
1678,-101.1819011111111,-9.985051310289904,-87.96284935622802,92.3784637512517,-19.05703398232983,7.463074988218472,-12.628744000000001,0.0,-50.0,140.5189516545474,43.80652426094967,57.921680909510776,1.1414225731960834,0.0,0.0
1679,-50.67388533863242,-9.985051310289904,-91.23908489009126,92.3784637512517,-15.989054923531416,7.463074988218472,-12.430795999999999,0.0,-53.333333333333336,140.5189516545474,44.713466830353156,57.921680909510776,0.9236120091540526,0.0,0.0
1680,-42.55916183854636,-9.985051310289904,-86.59641440727924,92.3784637512517,-10.943924923531412,7.463074988218472,-12.181728,0.0,-53.55555555555556,140.5189516545474,46.14873430119118,57.921680909510776,-0.6802560313691404,0.0,0.0
1681,-47.99666408166453,-9.985051310289904,-86.48359560315735,92.3784637512517,-10.877974923531415,7.463074988218472,-12.148545,0.0,-53.55555555555556,140.5189516545474,45.75199570666326,57.921680909510776,-0.6665702272472633,0.0,0.0
1682,-218.46142,-9.985051310289904,-85.52714160315736,92.3784637512517,-9.785154923531413,7.463074988218472,-12.284911,0.0,-53.55555555555556,140.5189516545474,48.36879951534208,57.921680909510776,-2.4960079391745866,0.0,0.0
1683,-29.71999717979974,-9.985051310289904,-67.04498690188039,92.3784637512517,-6.135167829306794,7.463074988218472,-13.128612999999998,0.0,-35.11111111111111,140.5189516545474,46.417020733885224,57.921680909510776,-1.6145956823420693,0.0,0.0
1684,-53.590134444444445,-9.985051310289904,-59.900136825519624,92.3784637512517,-7.994417829306793,7.463074988218472,-13.823827,0.0,-26.444444444444446,140.5189516545474,42.8931233563808,57.921680909510776,-0.07785077080768783,0.0,0.0
1685,-16.119016292283618,-9.985051310289904,-59.96865436668209,92.3784637512517,-8.036912527564331,7.463074988218472,-14.820440999999999,0.0,-25.77777777777778,140.5189516545474,41.747622045340755,57.921680909510776,0.1835790213631841,0.0,0.0
1686,-56.72282230449247,-9.985051310289904,-63.353535888309935,92.3784637512517,-8.01148252756433,7.463074988218472,-14.296323000000001,0.0,-29.333333333333332,140.5189516545474,43.56595088371025,57.921680909510776,-0.19529494470911862,0.0,0.0
1687,-295.65590871949627,-9.985051310289904,-91.2680911310471,92.3784637512517,-22.04842843201319,7.463074988218472,-13.589272,0.0,-45.55555555555556,140.5189516545474,43.961302419431725,57.921680909510776,-0.1719079652240571,0.0,0.0
1688,-165.6836672808533,-9.985051310289904,-97.71826774802132,92.3784637512517,-27.268708432013188,7.463074988218472,-13.279813,0.0,-40.44444444444444,140.5189516545474,34.77851176235532,57.921680909510776,0.5914568269477269,0.0,0.0
1689,-172.35747555555554,-9.985051310289904,-109.88662676971362,92.3784637512517,-41.641228525995324,7.463074988218472,-12.406517,0.0,-42.66666666666667,140.5189516545474,33.176900918074,57.921680909510776,0.7406055558926617,0.0,0.0
1690,-230.34685264281262,-9.985051310289904,-128.66539585014027,92.3784637512517,-38.4072782396119,7.463074988218472,-12.288117,0.0,-62.44444444444444,140.5189516545474,30.368338700647076,57.921680909510776,-0.19781574675618802,0.0,0.0
1691,-1000109.6454991392,-9.985051310289904,-100134.8302793559,92.3784637512517,-39.5323182396119,7.463074988218472,-12.330393,0.0,-67.33333333333334,140.5189516545474,26.158047774749853,57.921680909510776,-0.3064943636231272,0.0,-100000.0
1692,-173.62808415219007,-9.985051310289904,-100130.34694577112,92.3784637512517,-39.144258239611894,7.463074988218472,-12.320462,0.0,-63.11111111111111,140.5189516545474,24.568715774907787,57.921680909510776,-0.4433740010643559,0.0,-100000.0
1693,-33.75807544772255,-9.985051310289904,-100130.75075359791,92.3784637512517,-44.0259631952615,7.463074988218472,-11.766181,0.0,-64.0,140.5189516545474,22.74533966203944,57.921680909510776,-0.23813393896774754,0.0,-100000.0
1694,-15.130816808019713,-9.985051310289904,-100126.90482183427,92.3784637512517,-39.80691558708129,7.463074988218472,-11.418653,0.0,-63.55555555555556,140.5189516545474,23.076376685760412,57.921680909510776,-0.828762121609991,0.0,-100000.0
1695,-55.42605282448103,-9.985051310289904,-100130.83552548748,92.3784637512517,-39.19895072272629,7.463074988218472,-10.569088,0.0,-68.22222222222223,140.5189516545474,23.108986512535697,57.921680909510776,-0.9423641081630653,0.0,-100000.0
1696,-94.53563593047588,-9.985051310289904,-100134.61680685008,92.3784637512517,-44.25426072272628,7.463074988218472,-10.826125000000001,0.0,-64.44444444444444,140.5189516545474,15.102456105179627,57.921680909510776,-0.5626853221582634,0.0,-100000.0
1697,-74.951449620272,-9.985051310289904,-100112.54636094015,92.3784637512517,-31.80550374832792,7.463074988218472,-11.620720000000002,0.0,-53.55555555555556,140.5189516545474,13.427513890340776,57.921680909510776,-1.0093043011247214,0.0,-100000.0
1698,-42.3739302267628,-9.985051310289904,-100100.21538723474,92.3784637512517,-20.826117903177458,7.463074988218472,-11.739461000000002,0.0,-56.0,140.5189516545474,25.576510044540928,57.921680909510776,-2.6451037799555537,0.0,-100000.0
1699,-155.35452555555554,-9.985051310289904,-100098.51509223475,92.3784637512517,-20.57938290317746,7.463074988218472,-12.285901,0.0,-54.0,140.5189516545474,26.228760380722917,57.921680909510776,-2.0930859269594624,0.0,-100000.0
1700,-28.033172137318132,-9.985051310289904,-100078.2837241842,92.3784637512517,-21.21130619700751,7.463074988218472,-12.971041000000003,0.0,-34.44444444444444,140.5189516545474,25.538729782885255,57.921680909510776,-0.7321334319655686,0.0,-100000.0
1701,-107.16928068905342,-9.985051310289904,-78.03610233918512,92.3784637512517,-23.990316197007512,7.463074988218472,-12.944914,0.0,-31.555555555555554,140.5189516545474,30.953035423456402,57.921680909510776,-0.6205174758375174,0.0,0.0
1702,-16.983870732231548,-9.985051310289904,-62.371680997189266,92.3784637512517,-15.605195348922635,7.463074988218472,-12.358453,0.0,-22.666666666666664,140.5189516545474,28.13468632665309,57.921680909510776,-0.6517660227305547,0.0,0.0
1703,-2000049.56440811,-9.985051310289904,-200063.9523142634,92.3784637512517,-100015.33075534893,7.463074988218472,-16.0124418,0.0,-100020.66666666666,140.5189516545474,25.131360414042902,57.921680909510776,-0.8528504889381778,0.0,0.0
1704,-67.93477888888889,-9.985051310289904,-200069.23271047152,92.3784637512517,-100019.3157629571,7.463074988218472,-15.584029800000001,0.0,-100023.55555555555,140.5189516545474,23.665739967687735,57.921680909510776,-0.763530349616692,0.0,0.0
1705,-123.07182979505538,-9.985051310289904,-200075.99728816855,92.3784637512517,-100019.45678418313,7.463074988218472,-15.636819799999998,0.0,-100029.77777777778,140.5189516545474,24.6853270041199,57.921680909510776,-1.2530958244519048,0.0,0.0
1706,-267.0689848238246,-9.985051310289904,-200093.2506230579,92.3784637512517,-100026.19431918314,7.463074988218472,-15.7660798,0.0,-100042.66666666666,140.5189516545474,31.477452336558695,57.921680909510776,-1.3771377512788134,0.0,0.0
1707,-244.13424221857846,-9.985051310289904,-200110.1689023177,92.3784637512517,-100026.90469515753,7.463074988218472,-15.436807800000002,0.0,-100059.77777777778,140.5189516545474,32.23521638358846,57.921680909510776,-0.82918789999835,0.0,0.0
1708,-17.40233,-9.985051310289904,-200107.67174229506,92.3784637512517,-100028.44251991787,7.463074988218472,-15.625389799999999,0.0,-100057.33333333333,140.5189516545474,28.639629231850403,57.921680909510776,-0.34207102799136135,0.0,0.0
1709,-246.74863222222223,-9.985051310289904,-200116.81115296175,92.3784637512517,-100034.57555191786,7.463074988218472,-15.9651018,0.0,-100060.0,140.5189516545474,26.615050232066334,57.921680909510776,-0.2736024774782245,0.0,0.0
1710,-20.059201583296073,-9.985051310289904,-200116.01375590632,92.3784637512517,-100036.28486891041,7.463074988218472,-15.0893738,0.0,-100058.88888888889,140.5189516545474,26.846420548398527,57.921680909510776,-0.5367245331871298,0.0,0.0
1711,-315.22760000000005,-9.985051310289904,-200136.8195878374,92.3784637512517,-100037.04521891041,7.463074988218472,-15.1546558,0.0,-100078.88888888889,140.5189516545474,21.80474482340085,57.921680909510776,-0.5169244642817887,0.0,0.0
1712,-28.75582978407158,-9.985051310289904,-200137.9967837426,92.3784637512517,-100037.48253275805,7.463074988218472,-16.181322799999997,0.0,-100079.11111111111,140.5189516545474,24.029328049334186,57.921680909510776,-0.4452311472435695,0.0,0.0
1713,-32.198789687168286,-9.985051310289904,-136.26022190031057,92.3784637512517,-31.82807174189221,7.463074988218472,-13.119637,0.0,-80.22222222222223,140.5189516545474,29.35752177132261,57.921680909510776,-0.6592439938694094,0.0,0.0
1714,-20.70564982588322,-9.985051310289904,-131.53730899401,92.3784637512517,-28.107402782633255,7.463074988218472,-13.846912,0.0,-77.55555555555556,140.5189516545474,31.32364103525033,57.921680909510776,-0.7849622127550242,0.0,0.0
1715,-26.607747718411055,-9.985051310289904,-121.89090078634555,92.3784637512517,-24.82407238966895,7.463074988218472,-14.622717,0.0,-67.55555555555557,140.5189516545474,30.319936927165497,57.921680909510776,-0.3627490050905914,0.0,0.0
1716,-1000048.4816808947,-9.985051310289904,-100100.03217039343,92.3784637512517,-11.862906958875893,7.463074988218472,-13.518964,0.0,-58.0,140.5189516545474,31.509682086929292,57.921680909510776,-0.9561721677329109,0.0,-100000.0
1717,-83.69370942425203,-9.985051310289904,-100083.988117114,92.3784637512517,-18.47895695887589,7.463074988218472,-13.245209,0.0,-35.55555555555556,140.5189516545474,31.780033547593746,57.921680909510776,-1.0142683327447126,0.0,-100000.0
1718,-18.92366031313744,-9.985051310289904,-100084.14025014531,92.3784637512517,-15.470916638472692,7.463074988218472,-13.00288,0.0,-35.55555555555556,140.5189516545474,33.74198573734278,57.921680909510776,-1.6545496578336087,0.0,-100000.0
1719,-123.28942333333332,-9.985051310289904,-100071.79432925643,92.3784637512517,-8.24300463847269,7.463074988218472,-12.77376,0.0,-30.666666666666675,140.5189516545474,34.37544438321979,57.921680909510776,-1.2033316384348085,0.0,-100000.0
1720,-139.0902659115521,-9.985051310289904,-100083.69743568925,92.3784637512517,-17.92410563847269,7.463074988218472,-13.025473999999999,0.0,-32.88888888888889,140.5189516545474,36.10680149523019,57.921680909510776,-0.9514008490381901,0.0,-100000.0
1721,-13.863970321998764,-9.985051310289904,-100053.56107272147,92.3784637512517,-9.078056430304155,7.463074988218472,-12.946744,0.0,-10.88888888888889,140.5189516545474,40.42166329001053,57.921680909510776,-1.1189078812380666,0.0,-100000.0
1722,-241.68174587846332,-9.985051310289904,-100074.85366433089,92.3784637512517,-10.513536377391514,7.463074988218472,-12.492453000000001,0.0,-32.44444444444444,140.5189516545474,40.835219874075925,57.921680909510776,-1.3102349351216853,0.0,-100000.0
1723,-17.029722222222222,-9.985051310289904,-100073.3367575844,92.3784637512517,-14.622834593064061,7.463074988218472,-12.302139,0.0,-31.555555555555554,140.5189516545474,38.78686442159184,57.921680909510776,-0.8725310775159677,0.0,-100000.0
1724,-10.125981206565745,-9.985051310289904,-100072.27879072246,92.3784637512517,-15.424753890243654,7.463074988218472,-11.407126,0.0,-31.333333333333332,140.5189516545474,37.63904954492169,57.921680909510776,-0.9317994378064423,0.0,-100000.0
1725,-34.03522150606889,-9.985051310289904,-100073.02153810122,92.3784637512517,-20.599778439887412,7.463074988218472,-10.860617,0.0,-32.0,140.5189516545474,38.506215031449436,57.921680909510776,-0.8778291499055599,0.0,-100000.0
1726,-26.891638313980323,-9.985051310289904,-70.86253384315742,92.3784637512517,-23.131758870680464,7.463074988218472,-11.981196999999998,0.0,-28.0,140.5189516545474,38.13064874565151,57.921680909510776,-0.23458489183436465,0.0,0.0
1727,-27.460083168892925,-9.985051310289904,-65.2391712176215,92.3784637512517,-14.126684420738695,7.463074988218472,-12.028878,0.0,-29.555555555555554,140.5189516545474,36.07941155797565,57.921680909510776,-0.3084257107428977,0.0,0.0
1728,-49.07484928342683,-9.985051310289904,-68.25429011465044,92.3784637512517,-13.794806414551635,7.463074988218472,-12.085692,0.0,-32.666666666666664,140.5189516545474,37.9413070823804,57.921680909510776,-0.15561949666072566,0.0,0.0
1729,-54.29638441995729,-9.985051310289904,-61.35498622331285,92.3784637512517,-8.142438414551634,7.463074988218472,-12.020495,0.0,-31.333333333333332,140.5189516545474,41.515820560221464,57.921680909510776,-1.3872168899795099,0.0,0.0
1730,-117.69127,-9.985051310289904,-59.215086632157636,92.3784637512517,-8.033649414551636,7.463074988218472,-12.229572,0.0,-29.111111111111107,140.5189516545474,38.38472635086257,57.921680909510776,0.6579611011261257,0.0,0.0
1731,-18.54939222222222,-9.985051310289904,-59.68362882217998,92.3784637512517,-7.935365261728386,7.463074988218472,-12.643398999999999,0.0,-29.333333333333332,140.5189516545474,35.775550648702826,57.921680909510776,1.2823831039944396,0.0,0.0
1732,-8.099205163812412,-8.099205163812412,-36.325374750714886,92.3784637512517,-7.443233996554599,7.463074988218472,-11.988050999999999,0.0,-6.666666666666667,140.5189516545474,33.79265463636906,57.921680909510776,1.3186225087928636,0.0,0.0
1733,-27.07600798684343,-8.099205163812412,-37.33000332717701,92.3784637512517,-10.354836797031519,7.463074988218472,-11.680285,0.0,-6.444444444444445,140.5189516545474,35.844665754462426,57.921680909510776,1.1504457101085204,0.0,0.0
1734,-62.885726020755556,-8.099205163812412,-42.605977808595995,92.3784637512517,-9.330131778362656,7.463074988218472,-10.849884,0.0,-12.22222222222222,140.5189516545474,34.93173143858566,57.921680909510776,0.8218480064673169,0.0,0.0
1735,-69.38621528318205,-8.099205163812412,-46.1410771863073,92.3784637512517,-14.408631778362656,7.463074988218472,-10.722914,0.0,-10.666666666666666,140.5189516545474,34.99164873702473,57.921680909510776,0.682723073200446,0.0,0.0
1736,-42.723413279739965,-8.099205163812412,-47.72425468288327,92.3784637512517,-13.636001778362658,7.463074988218472,-10.661315,0.0,-13.11111111111111,140.5189516545474,34.1486975267536,57.921680909510776,0.7097610210689266,0.0,0.0
1737,-34.86615019652579,-8.099205163812412,-48.46486138564656,92.3784637512517,-13.86012999615591,7.463074988218472,-10.684137999999999,0.0,-13.777777777777777,140.5189516545474,35.51029561674874,57.921680909510776,0.6586439849723071,0.0,0.0
1738,-88.98994,-8.099205163812412,-52.456370457303876,92.3784637512517,-25.354199407562277,7.463074988218472,-10.830834,0.0,-10.666666666666666,140.5189516545474,32.18166509730277,57.921680909510776,1.4890253860395877,0.0,0.0
1739,-49.67291146329756,-8.099205163812412,-51.994023161637905,92.3784637512517,-16.007510266290563,7.463074988218472,-11.061207,0.0,-13.333333333333332,140.5189516545474,33.09003124142576,57.921680909510776,0.8821123483722279,0.0,0.0
1740,-44.01628220162868,-8.099205163812412,-44.62652438180076,92.3784637512517,-5.508878266290564,7.463074988218472,-10.59212,0.0,-16.666666666666664,140.5189516545474,34.312324402601845,57.921680909510776,-1.4119871606299539,0.0,0.0
1741,-73.76811,-8.099205163812412,-50.148396159578546,92.3784637512517,-12.306241627282349,7.463074988218472,-10.258044000000002,0.0,-16.444444444444443,140.5189516545474,35.44926431061656,57.921680909510776,-1.6178113200737632,0.0,0.0
1742,-215.45028402593215,-8.099205163812412,-70.88350404579052,92.3784637512517,-21.820969945831553,7.463074988218472,-10.831727,0.0,-28.0,140.5189516545474,41.142436319642684,57.921680909510776,-1.493090650730186,0.0,0.0
1743,-16.83030843916913,-8.099205163812412,-69.85893409102309,92.3784637512517,-19.681486070239025,7.463074988218472,-10.908569000000002,0.0,-28.222222222222218,140.5189516545474,41.50234285391909,57.921680909510776,-1.5358964737405336,0.0,0.0
1744,-18.450143469179267,-8.099205163812412,-65.41537583586546,92.3784637512517,-18.22263025926713,7.463074988218472,-12.620862,0.0,-22.444444444444443,140.5189516545474,42.690882483403826,57.921680909510776,-1.1578229963606814,0.0,0.0
1745,-287.8267977757873,-8.099205163812412,-87.25943408512599,92.3784637512517,-4.306382486753937,7.463074988218472,-12.077491,0.0,-31.77777777777778,140.5189516545474,22.57911455222247,57.921680909510776,-4.323724741352649,0.0,0.0
1746,-39.90289214818798,-8.099205163812412,-86.9773819719708,92.3784637512517,-3.8814924867539373,7.463074988218472,-12.202444,0.0,-31.77777777777777,140.5189516545474,23.18166459123547,57.921680909510776,-4.3416096281974506,0.0,0.0
1747,-45.029713231836226,-8.099205163812412,-87.99373827550184,92.3784637512517,-8.50627871890245,7.463074988218472,-12.080217000000001,0.0,-29.555555555555554,140.5189516545474,25.34479638589827,57.921680909510776,-4.558135153950715,0.0,0.0
1748,-57.68312,-8.099205163812412,-84.86305627550182,92.3784637512517,-5.664278718902449,7.463074988218472,-11.791535000000001,0.0,-29.555555555555554,140.5189516545474,24.7779130949401,57.921680909510776,-5.1306090502842725,0.0,0.0
1749,-42.4386631689627,-8.099205163812412,-84.13963144606835,92.3784637512517,-9.895910997537158,7.463074988218472,-10.249418000000002,0.0,-31.111111111111107,140.5189516545474,21.376919751262957,57.921680909510776,-4.393745665295231,0.0,0.0
1750,-15.152523825494466,-8.099205163812412,-81.25325560845492,92.3784637512517,-9.895910997537158,7.463074988218472,-10.881825000000001,0.0,-27.77777777777777,140.5189516545474,20.718112577328455,57.921680909510776,-4.208296161015143,0.0,0.0
1751,-50.84327972257393,-8.099205163812412,-78.96077258071232,92.3784637512517,-6.52003099753716,7.463074988218472,-10.502458,0.0,-29.111111111111107,140.5189516545474,22.74804976918337,57.921680909510776,-4.588817611163831,0.0,0.0
1752,-36.65143205849938,-8.099205163812412,-61.080887383969035,92.3784637512517,2.306346656320415,7.463074988218472,-10.3051,0.0,-20.22222222222222,140.5189516545474,18.55290224435294,57.921680909510776,-4.5257693033094375,0.0,0.0
1753,-93.85362565249294,-8.099205163812412,-68.78321910530141,92.3784637512517,1.748780913691456,7.463074988218472,-10.181752,0.0,-23.11111111111111,140.5189516545474,7.781993350969709,57.921680909510776,-4.4376874921218885,0.0,0.0
1754,-144.76947776041666,-8.099205163812412,-81.41515253442516,92.3784637512517,-0.4095439398328663,7.463074988218472,-9.615139000000001,0.0,-32.0,140.5189516545474,8.706297915212627,57.921680909510776,-8.747345032356739,0.0,0.0
1755,-145.2656207027037,-8.099205163812412,-67.1590348271168,92.3784637512517,-13.636621712346061,7.463074988218472,-10.145064999999999,0.0,-31.111111111111107,140.5189516545474,24.315164698000167,57.921680909510776,-5.3931669967247995,0.0,0.0
1756,-280.7035311111111,-8.099205163812412,-91.23909872340911,92.3784637512517,-25.29336371234606,7.463074988218472,-9.966788000000001,0.0,-43.77777777777778,140.5189516545474,22.671975125498133,57.921680909510776,-4.962624434637714,0.0,0.0
1757,-32.57323124209324,-8.099205163812412,-89.9934505244348,92.3784637512517,-19.44402999210331,7.463074988218472,-10.202527,0.0,-45.55555555555556,140.5189516545474,19.927854728485023,57.921680909510776,-4.847739457885639,0.0,0.0
1758,-288.4061044444444,-8.099205163812412,-113.06574896887926,92.3784637512517,-26.426196992103307,7.463074988218472,-9.848214,0.0,-62.0,140.5189516545474,20.043281597615508,57.921680909510776,-3.08064895572525,0.0,0.0
1759,-71.15122675287287,-8.099205163812412,-115.93700532727027,92.3784637512517,-33.18889385474031,7.463074988218472,-11.346921,0.0,-57.777777777777786,140.5189516545474,18.993832365166575,57.921680909510776,-3.06148053633849,0.0,0.0
1760,-124.69586771700888,-8.099205163812412,-126.8913397164217,92.3784637512517,-37.47116385474031,7.463074988218472,-11.117783,0.0,-64.66666666666667,140.5189516545474,20.261761497213904,57.921680909510776,-3.0737940366010417,0.0,0.0
1761,-207.58227077825143,-8.099205163812412,-142.56523882198945,92.3784637512517,-45.33108185474031,7.463074988218472,-11.731604,0.0,-70.44444444444444,140.5189516545474,19.42271821585632,57.921680909510776,-4.496176364391014,0.0,0.0
1762,-96.99410728480365,-8.099205163812412,-148.5995063446199,92.3784637512517,-45.16360931774023,7.463074988218472,-11.355863,0.0,-76.66666666666667,140.5189516545474,19.40128700840379,57.921680909510776,-4.683962664799219,0.0,0.0
1763,-14.410290329541793,-8.099205163812412,-140.65517281232476,92.3784637512517,-44.766015218508834,7.463074988218472,-11.611672,0.0,-73.55555555555554,140.5189516545474,27.93323396943756,57.921680909510776,-4.619803887246257,0.0,0.0
1764,-24.695620416064727,-8.099205163812412,-128.64778707788957,92.3784637512517,-42.088337880154526,7.463074988218472,-12.005331,0.0,-65.55555555555556,140.5189516545474,25.583647097222908,57.921680909510776,-0.21875915281106365,0.0,0.0
1765,-97.19069183677179,-8.099205163812412,-123.84029419129641,92.3784637512517,-35.448607034039306,7.463074988218472,-12.008602999999999,0.0,-65.33333333333334,140.5189516545474,29.478338676997055,57.921680909510776,-0.7304938765877877,0.0,0.0
1766,-72.89119976541694,-8.099205163812412,-103.05906105672697,92.3784637512517,-20.74069475776559,7.463074988218472,-10.959601,0.0,-56.666666666666664,140.5189516545474,29.92598423680058,57.921680909510776,-1.8532862003977706,0.0,0.0
1767,-299.732033310525,-8.099205163812412,-129.77494126357016,92.3784637512517,-28.877488478008342,7.463074988218472,-10.954595999999999,0.0,-78.22222222222221,140.5189516545474,31.49240834707242,57.921680909510776,-1.5868758516853867,0.0,0.0
1768,-29.585163600500085,-8.099205163812412,-103.89284717917572,92.3784637512517,-15.775957978138695,7.463074988218472,-11.236123,0.0,-63.333333333333336,140.5189516545474,32.31421923239287,57.921680909510776,-3.4332328458423795,0.0,0.0
1769,-62.339019153151334,-8.099205163812412,-103.01162641920357,92.3784637512517,-11.738537978138696,7.463074988218472,-10.874922,0.0,-66.44444444444444,140.5189516545474,34.712854761880465,57.921680909510776,-3.8395219747591134,0.0,0.0
1770,-49.72947888888889,-8.099205163812412,-95.51498753639156,92.3784637512517,-10.295597978138694,7.463074988218472,-10.914973999999999,0.0,-60.44444444444444,140.5189516545474,32.61064533667804,57.921680909510776,-3.745771091947115,0.0,0.0
1771,-1000036.7018772111,-8.099205163812412,-100078.42694817968,92.3784637512517,1.7004373306109373,7.463074988218472,-9.610502,0.0,-56.22222222222223,140.5189516545474,34.19147841561957,57.921680909510776,-2.7466339574559084,0.0,-100000.0
1772,-112.56334295701625,-8.099205163812412,-100079.9838717469,92.3784637512517,1.4371771397532758,7.463074988218472,-10.718079,0.0,-56.88888888888889,140.5189516545474,35.55594339880621,57.921680909510776,-2.5293138580105023,0.0,-100000.0
1773,-144.59359204019358,-8.099205163812412,-100093.00220191796,92.3784637512517,1.6335892055432306,7.463074988218472,-10.489940999999998,0.0,-70.0,140.5189516545474,36.75810905601473,57.921680909510776,-2.664670917964572,0.0,-100000.0
1774,-232.88208111111112,-8.099205163812412,-100113.82084798747,92.3784637512517,-10.407077771006872,7.463074988218472,-10.102245,0.0,-82.22222222222221,140.5189516545474,38.981260717995994,57.921680909510776,-1.084916549757853,0.0,-100000.0
1775,-207.852779655329,-8.099205163812412,-100124.88705676932,92.3784637512517,-10.489679493311872,7.463074988218472,-10.710313000000001,0.0,-78.88888888888889,140.5189516545474,20.79162162646349,57.921680909510776,-0.5470557650408543,0.0,-100000.0
1776,-90.64015161523582,-8.099205163812412,-100126.6619519543,92.3784637512517,-12.179032606813035,7.463074988218472,-12.283301,0.0,-79.33333333333334,140.5189516545474,21.48938618866979,57.921680909510776,-0.304518505578298,0.0,-100000.0
1777,-188.39595049770108,-8.099205163812412,-100115.52834367302,92.3784637512517,-6.4164802053059855,7.463074988218472,-12.020149999999997,0.0,-73.55555555555556,140.5189516545474,20.386722237358462,57.921680909510776,-0.6435790020736891,0.0,-100000.0
1778,-54.6516976651095,-8.099205163812412,-100118.03499707949,92.3784637512517,-5.922997364202821,7.463074988218472,-11.616442,0.0,-76.22222222222221,140.5189516545474,20.279892923091133,57.921680909510776,-0.8872737418679645,0.0,-100000.0
