,point.params.X_DUT_M1M2_W,point.params.X_DUT_M1M2_L,point.params.X_DUT_M1CM2C_W,point.params.X_DUT_M1CM2C_L,point.params.X_DUT_M3M4_W,point.params.X_DUT_M3M4_L,point.params.X_DUT_M3CM4C_W,point.params.X_DUT_M3CM4C_L,point.params.X_DUT_M5_W,point.params.X_DUT_M5_L,point.params.X_DUT_M5_NG,point.params.X_DUT_M6_W,point.params.X_DUT_M6_L,point.params.X_DUT_V_BIAS_1,point.params.X_DUT_V_BIAS_2,point.score,fit_summary.ugf.curr_val,fit_summary.ugf.score,fit_summary.dcgain.curr_val,fit_summary.dcgain.score,fit_summary.pm.curr_val,fit_summary.pm.score,fit_summary.v(inoise_total).curr_val,fit_summary.v(inoise_total).score,fit_summary.i(idd_total).curr_val,fit_summary.i(idd_total).score,fit_summary.tsettle.curr_val,fit_summary.tsettle.score
1886,3.7246858446642285e-05,6.592737603048234e-07,3.0413226630131404e-05,3.849924785882354e-07,5.636765894614342e-06,1.560347648042403e-06,0.00016848967922666506,2.697644738513014e-06,9.023527907061673e-05,7.244972018397767e-06,2,2.176284234283173e-05,4.476807585719257e-06,1.1175330512306165,1.025780184372896,-161.29256426304136,43225690.0,-146.77431,26.16091,-12.839089999999997,67.0,0.0,0.0006097569747000646,29.402446935963944,2.767916426304134e-05,-1.679164263041339,3.1863599999999994e-07,0.0
1887,8.017194240000003e-05,8.03330589849108e-06,3.628029296875001e-05,9.41845577211394e-06,0.00012723835131284348,3.38479745106964e-06,0.00018949105935386925,6.711670137442731e-06,0.0001852689179548157,9.974981775769066e-07,4,1.0543199415631859e-05,7.077502601456816e-06,1.0600832837596668,0.6444564629529475,-1000263.947672979,4566173.0,-185.433827,31.950400000000002,-7.049599999999997,99.0,-64.44444444444444,0.0003439885240239442,54.263729195345135,3.301980153458395e-05,-7.019801534583945,,-1000000.0
1888,0.00016009994240000002,4.75997256515775e-06,0.00013619029296875,9.4331784107946e-06,1.1771430897618574e-05,6.406335912608102e-06,8.0498332081142e-05,5.30881299458559e-06,6.124271105826398e-05,1.5143402828400638e-06,5,1.6396055514974517e-06,4.543309053069718e-06,0.5039857227840571,0.8677122769064358,-1000271.9902684212,3930092.0,-186.069908,30.80995,-8.19005,96.0,-57.77777777777777,0.0002295581510117952,71.82885280063701,4.595253264341403e-05,-19.952532643414028,,-1000000.0
1889,8.236742399999998e-06,1.1229355281207134e-06,8.623529296875e-05,9.447901049475261e-06,0.00017632907795644208,9.427874374146563e-06,6.233287753568745e-05,8.99833402748855e-07,0.0001783785731272295,6.682761335471644e-06,2,6.10455514974434e-05,9.611696149843912e-06,0.2698393813206425,1.035154137371552,-315.75620955360273,10323790.0,-179.67621,13.0108,-25.9892,104.0,-75.55555555555556,0.001521527999819866,-32.05279998198661,2.848244401606057e-05,-2.4824440160605667,1.167459e-06,0.0
1890,8.306596384356202e-05,9.991010654256119e-07,2.5625355633279284e-05,2.1127217318184943e-07,4.0775462536933954e-05,1.2013319258725845e-06,0.00014212650467744636,3.005536012102761e-06,0.00013934067147687156,6.42847448827415e-06,3,3.853206687417357e-05,7.034531270672258e-06,1.0728806637945576,1.0578926952301158,-43.684441691203084,197609399.99999997,0.0,27.37643,-11.62357,83.0,-28.888888888888886,0.0004325318733757693,44.31631298047623,2.91719828023142e-05,-3.1719828023141985,3.364310000000001e-07,0.0
1891,5.416528412646188e-05,4.534873788533513e-07,3.956662712320982e-05,4.982560038042036e-07,3.1738370053981354e-05,1.0714070672666158e-06,0.00016224989505282753,3.121765033916883e-06,0.00012025415268703922,7.578018849278902e-06,3,2.2368452506607495e-05,5.351620799438464e-06,0.9397724348279636,0.9407246191594961,-44.776136526654824,240188299.99999997,7.952185266021443,25.342060000000004,-13.657939999999996,80.0,-22.22222222222222,0.0004813669015908902,39.6705020828624,3.489597430443261e-05,-8.895974304432604,3.130800000000001e-07,0.0
1892,4.731286918812987e-05,9.95745703321445e-07,3.795259495857895e-05,7.20533595041277e-07,4.0409382367173404e-05,1.0523428200269966e-06,0.00015292602213643793,3.4910952235242647e-06,0.00010374619015856705,7.391251988247164e-06,2,1.3817728055039953e-05,6.184627792080278e-06,1.0273852043710712,1.1005387573411953,-69.09699133456573,204190200.0,0.9004898854514005,27.72421,-11.27579,81.0,-24.444444444444443,0.0003665807918154658,51.50115410872753,5.93767568901213e-05,-33.37675689012129,3.083850000000001e-07,0.0
1893,5.9476469616543824e-05,7.354692788201097e-07,4.10160645360782e-05,4.774462504253829e-07,1.9984125978647833e-05,6.292389507857082e-07,0.00014777504232282905,2.0448746987264515e-06,7.765228730392504e-05,6.9403339982100635e-06,2,2.0275766341779092e-05,6.873088034123413e-06,1.1010365911417324,0.9811293756133237,-29.506926641371837,178848900.0,-11.1511,26.54745,-12.452549999999999,59.0,0.0,0.0005243234205510758,35.95819887746361,3.190327664137184e-05,-5.903276641371838,2.7276500000000005e-07,0.0
1894,6.790911714864288e-05,7.536562127402745e-07,6.633526589764611e-05,3.2793278595639834e-07,1.0657397835458741e-05,1.6672646115016762e-06,0.00013003358638493702,1.6695721984915565e-06,0.00011817456557535638,6.2564233867632934e-06,2,2.5256198083939466e-05,4.393706588678211e-06,1.136368817552153,0.9593063805684132,-73.19171390885842,160699600.0,-29.3004,26.5216,-12.4784,80.0,-22.22222222222222,0.0005439756327732896,34.36018000059103,3.51906916866362e-05,-9.190691686636194,2.5354000000000003e-07,0.0
1895,5.941332062291048e-05,3.456269622066544e-07,4.615753997439509e-05,2.7066063943933275e-07,2.8408182332240018e-05,1.8973376223812573e-06,0.00013319392402236894,1.5650211283032126e-06,0.00011452600320915373,8.139393166199548e-06,2,2.8786872941307735e-05,4.980552981229182e-06,0.8929253666700242,1.101409301074008,-35.0114345234058,239155500.0,7.765037738503879,24.551769999999998,-14.448230000000004,79.0,-20.0,0.0005548166760952863,33.50317398840845,2.65632045234058e-05,-0.5632045234057977,3.11159e-07,0.0
1896,4.820074240000001e-05,7.66960219478738e-06,0.00018614529296874998,9.462623688155922e-06,0.00016457496030938324,1.1186436049157942e-06,0.00011682924117205108,2.3026905456059978e-06,9.569443519619504e-05,2.5480244933663797e-06,4,5.0244470416362326e-05,1.3755671175858485e-06,0.5917906008328377,1.0630611141157382,-245.71609111111113,1556140.0,-188.44386,32.83888,-6.161119999999997,93.0,-51.11111111111111,0.0003789259158846422,50.06269370492243,1.182271011256282e-05,32.522296765801386,5.827779999999999e-06,0.0
1897,0.0001281287424,4.396268861454046e-06,2.3791542968750002e-05,9.477346326836583e-06,0.0001998373132505597,5.650951297223487e-06,0.00013499469571750568,7.914119117034567e-06,6.813305588585018e-05,8.233287651261118e-06,4,0.00016905636230825417,3.5929864724245573e-06,1.1478881618084473,0.923526230394808,-336.37728605734884,998624.5,-189.0013755,27.88128,-11.11872,105.0,-77.77777777777779,0.00170387412779571,-50.287412779571014,5.497082082579319e-06,65.78077867608624,1.5829200000000004e-05,-8.192000000000041
1898,8.816474240000001e-05,3.305157750342936e-06,0.00012370154296875,9.492068965517243e-06,2.3525548544677403e-05,2.629412835685025e-06,2.600196844477837e-05,9.316976259891709e-06,4.057167657550536e-05,7.199603440734801e-06,5,3.944338933528124e-05,8.344599375650363e-06,1.001546698393813,1.1467820443482963,-252.95016855555554,1937437.0,-188.06256299999998,29.667949999999998,-9.332050000000002,95.0,-55.55555555555556,0.0009314120024821489,11.003941595297311,8.051251209912723e-06,49.20766312438714,5.790223e-06,0.0
1899,6.729312542840228e-05,2.5978313296289985e-07,5.1232850826285064e-05,5.341842843006185e-07,1.543480766932526e-05,1.721022652750368e-06,0.00014180279075636282,3.4935808779923053e-06,0.0001026708280188111,6.281748842581155e-06,3,2.81816051669195e-05,5.2422587387562715e-06,0.9569959752202927,1.0753695215164774,-45.06519,180143800.0,-9.8562,23.79101,-15.20899,79.0,-20.0,0.0005633365470240209,32.841331860778325,2.520344722247724e-05,0.0,3.9668399999999993e-07,0.0
1900,6.037583516460748e-05,1.93242428375101e-07,4.223862476576129e-05,4.6575687752361354e-07,9.268970974969542e-06,1.7365325255981778e-06,0.00013292284367312542,2.880421174491698e-06,8.044392948634708e-05,7.835574485922618e-06,2,1.9487033614325534e-05,5.881168270263317e-06,0.8683247316063145,0.9992787199330949,-390.92804608311457,42420950.0,-147.57905,23.2842,-15.715800000000002,171.0,-224.44444444444446,0.0005484760569528733,34.002357231411814,2.918875163867011e-05,-3.188751638670108,3.3481100000000005e-07,0.0
1901,5.691788293763604e-05,1.3797856833926717e-06,2.798960151205758e-05,2.2393708483932107e-07,1.386013203866268e-05,2.9032343409444236e-07,0.0001531038128274175,3.6478056651813884e-06,9.389102666424819e-05,8.264403693861088e-06,2,2.844181843467048e-05,4.895500514725583e-06,0.9023995067204363,1.1967089200785637,-215.14799000000002,45735970.0,-144.26403000000002,28.116039999999998,-10.883960000000002,97.0,-60.0,0.0009829867117810945,8.663359905898012,2.148827425713281e-05,6.573847036530041,4.44595e-07,0.0
1902,7.817030588042259e-05,5.235355671786677e-07,5.909114955163738e-05,4.809014996824924e-07,4.765598049957984e-05,1.938733562686754e-06,0.0001386331798981765,1.2073294674245061e-06,0.00011494870090522187,6.07788019070361e-06,4,4.136625061678292e-05,4.441260585258534e-06,0.9695870851462873,0.9990881304581148,-159.04743333333334,77705200.0,-112.29480000000001,25.5807,-13.4193,85.0,-33.33333333333333,0.0005447070756437718,34.301822933317155,1.658381352728355e-05,17.825560287899012,3.568229999999999e-07,0.0
1903,4.8049042901490574e-05,5.836933387310023e-07,4.605283983499918e-05,3.6685056240143e-07,5.6753782693456444e-05,5.489500951650169e-07,0.00012178695118220955,2.0254933444691283e-06,9.945241602548936e-05,7.194277526806966e-06,2,2.0340858773510415e-05,5.591644047646654e-06,1.0306441269587772,1.1042803224653495,-23.81083693032454,237578800.0,7.47776887352728,26.00218,-12.99782,70.0,0.0,0.0005168102575358928,36.58501211940588,3.681301693032454e-05,-10.813016930324538,2.8466400000000007e-07,0.0
1904,5.225519334296037e-05,2.8574235530968746e-07,5.543464873856719e-05,2.844926664686095e-07,4.050040031556732e-05,1.9935903082502034e-07,0.00014144023621495195,2.3601288378901825e-06,0.00010066528845499856,7.616229968853682e-06,3,2.6415083192162933e-05,4.8220662788281024e-06,1.0913082049548863,0.966096214139869,-15.051160000000003,222566600.0,4.642999576310932,23.948839999999997,-15.051160000000003,63.0,0.0,0.0006572760250805459,26.1433454882606,2.274898505509501e-05,4.097798327470098,2.9239600000000005e-07,0.0
1905,0.00016809274240000004,9.851824417009599e-06,7.374654296875e-05,9.5067916041979e-06,5.878790148585387e-05,4.140182066454256e-06,0.0001531601502629602,3.7055476884631412e-06,2.6790986920332942e-05,5.649077124945327e-06,3,0.00017985744338933527,4.860083246618106e-06,0.47471743010113027,0.1700378583017848,-3000076.71285,,-1000000.0,-37.712849999999996,-76.71285,,-1000000.0,0.0001538615323093176,89.20511927790727,5.062951734505736e-06,69.35362214269581,,-1000000.0
1906,2.4222342399999998e-05,6.5784910836762674e-06,0.00017365654296875,9.521514242878558e-06,4.703378383879504e-05,7.917105143377333e-06,4.416742299023292e-05,6.511261974177425e-06,4.746202140309156e-05,5.132235019682169e-06,2,2.324176771365962e-05,5.176857440166493e-06,0.4454491374182034,0.7839913466738776,-360.89251222222225,11329710.0,-178.67029000000002,42.49353,2.626281874113785,152.0,-182.22222222222223,0.0006670832622132548,25.500120214158155,1.665808309255434e-05,17.631498460389174,3.262947e-06,0.0
1907,6.41863424e-05,2.2140466392318242e-06,4.876904296875e-05,9.536236881559218e-06,7.054201913291269e-05,4.89556668183887e-06,9.866378662659656e-05,5.108404831320283e-06,0.00011636546967895365,9.78381396705059e-06,3,0.00019065852447041633,7.420187304890742e-07,0.9722784057108863,0.8118983234180638,-385.4982660303524,1337524.0,-188.662476,28.52219,-10.477810000000002,96.0,-57.77777777777777,0.002486802022525746,-128.5802022525746,6.070446903319226e-06,61.47193438733879,7.326279999999998e-06,0.0
1908,5.217141112020635e-05,2.69634342190595e-07,5.992649904337553e-05,5.978110157797332e-07,4.214323390615337e-05,6.859373017714239e-07,0.0001331652907105181,1.819976649215124e-06,8.896809939595705e-05,7.653962383765386e-06,3,2.5216160984758256e-05,5.5961758919530465e-06,1.044168860735438,1.1129988710124386,-110.1865277777778,112781099.99999999,-77.21890000000002,23.81015,-15.18985,42.0,-17.77777777777778,0.001018815978200487,7.108549861560019,2.217184280991214e-05,5.213821772643625,3.57455e-07,0.0
1909,4.7238327365130674e-05,1.2596674519767687e-06,5.2255107769706936e-05,5.776506905342283e-07,2.4397087243720085e-05,5.089681211840405e-07,0.00012338211261204022,2.930292069695723e-06,0.00012202793673060434,8.180249605452724e-06,3,1.584181611474417e-05,5.4887527393888885e-06,1.030240863034783,1.1099366903830463,-48.810707479101566,174953900.0,-15.046100000000001,28.20787,-10.79213,68.0,0.0,0.0003946284920733605,48.299280805205626,4.897247747910157e-05,-22.972477479101567,3.03572e-07,0.0
1910,7.548114336440754e-05,9.889504266069823e-07,3.989537366933006e-05,3.282840321172394e-07,4.989373360444258e-05,8.874315513630244e-07,0.0001265352898405855,3.177502024952351e-06,0.00011411724169170126,8.134517057567296e-06,2,1.92251519001525e-05,5.274972245220332e-06,1.0330648540938203,1.035398705824723,-48.82188466465217,204433199.99999997,0.9521431052831186,27.39183,-11.608170000000001,80.0,-22.22222222222222,0.0003649824983337251,51.69092064112139,4.099149244242995e-05,-14.991492442429944,3.1069e-07,0.0
1911,2.791096704081582e-05,4.571335517469399e-07,1.5480807234069778e-05,4.561126485692184e-07,3.7184612871726474e-05,5.496363744984283e-07,0.00016533244730204742,1.41850551901007e-06,6.081324679692046e-05,8.779195900432964e-06,2,1.7354796369506506e-05,6.424524517211733e-06,1.1707750278022813,0.88736244381525,-93.73809444444444,154523900.0,-35.4761,25.18245,-13.81755,30.0,-44.44444444444444,0.0009772490085972947,8.917600752757407,2.357685706900077e-05,2.54540980132338,2.687160000000001e-07,0.0
1912,1.2342265829966148e-05,5.892758258813412e-07,4.145704198720906e-05,4.366441922514542e-07,2.6717603021481743e-05,3.252332686872971e-07,0.00016616159361938833,3.85877632016571e-06,7.021692649695165e-05,8.283319848624245e-06,4,1.4629564212755613e-05,4.076083391851281e-06,1.095175229355035,1.0336174406205005,-60.8395,142076500.0,-47.923500000000004,26.084,-12.916,68.0,0.0,0.0009521226664338637,10.048834186119022,2.20572151536686e-05,5.438932920526141,3.99173e-07,0.0
1913,5.205281493546026e-05,5.068519674077607e-07,4.653089292596382e-05,2.141829614624182e-07,8.915501730067258e-06,3.3290295205978517e-06,0.00016254895848922212,2.171643744398675e-06,0.00013265450953443177,5.550554104846699e-06,3,4.129268562227173e-05,4.3168912625484555e-06,1.0901776868111364,0.908509274503259,-33.90731,241381100.0,8.167326642275563,25.092689999999997,-13.907310000000003,79.0,-20.0,0.0006140935274860299,29.094672608267697,2.213553903680453e-05,5.284990644303682,2.96399e-07,0.0
1914,0.00014411434239999996,8.76071330589849e-06,0.00014867904296874998,9.550959520239879e-06,0.00011755848972114797,4.794720072826585e-07,0.00017132560480841473,2.699791753436077e-07,3.368133174791916e-05,9.266971861787433e-06,3,0.00015285474068663256,8.66137356919875e-06,0.7674003569303985,0.9514332071389939,-1000247.2938107667,205195.90000000002,-189.7948041,28.167659999999998,-10.832340000000002,91.0,-46.666666666666664,0.0006847669322345363,24.363846618754962,5.304620816098744e-06,67.32856634811483,,-1000000.0
1915,0.00010415034240000002,5.4873799725651564e-06,9.872404296875e-05,9.56568215892054e-06,0.00010580437207408917,8.788702776513427e-06,6.185108940646145e-06,1.6728363182007493e-06,3.2687752675386614e-06,7.716445545997959e-06,1,0.00010965041636230827,1.6923413111342345e-06,0.9137418203450327,0.8956192536506219,-1000299.985951428,26610.269999999997,-189.97338973,11.28287,-27.717129999999994,77.0,-15.555555555555555,0.001868398761424083,-66.7398761424083,5.013315097116401e-06,69.78150069039202,,-1000000.0
1916,0.00018407834239999996,7.592318244170102e-07,0.00019863404296874997,9.580404797601197e-06,9.405025442703034e-05,7.277933545744196e-06,0.00018783965439519157,7.284264889629321e-06,0.0001686370511296076,4.615392914419012e-06,3,0.00016365582176771365,9.294921956295526e-06,1.03081499107674,0.25375878853434297,-2000042.3914589998,,-1000000.0,-3.3914590000000002,-42.391459,,-1000000.0,0.0003057884930295274,59.376010737749105,5.269436036777857e-06,67.6175871490147,-1.048908769e-06,0.0
1917,6.753173662743982e-05,6.425220122511887e-07,6.286230113804581e-05,3.8466476723590353e-07,2.5160860813179228e-05,8.40058698794488e-07,0.00011746695009411816,2.5950488276656924e-06,0.00010056749008798823,7.982435983102936e-06,2,1.9417980646108026e-05,5.810982838351716e-06,1.0079849156062524,1.135009413379666,-26.30761710132414,197988800.0,0.0,26.243499999999997,-12.756500000000004,71.0,-2.2222222222222223,0.0004983960559654707,38.16066491525507,3.732889487910192e-05,-11.328894879101915,3.1852500000000005e-07,0.0
1918,7.475196612418044e-05,4.373970914858189e-07,6.553087835138836e-05,4.5144425223839387e-07,4.3888776220007796e-05,6.008444374497842e-07,0.00011652387778809894,3.862074506228588e-06,0.00010137603959390189,7.710194358937882e-06,2,1.3801733498722693e-05,5.839473701560644e-06,1.070923456099198,1.0792885560664174,-57.830518090819375,299164500.0,17.48800615470979,25.33596,-13.66404,77.0,-15.555555555555555,0.0003597577044485318,52.31711426366058,5.461092253526382e-05,-28.610922535263818,2.947909999999999e-07,0.0
1919,5.40862284865546e-05,5.691791956833139e-07,4.47576833355512e-05,3.7508342097144886e-07,4.295272391636454e-05,8.455283766841835e-07,0.0001383310663090604,4.1839942987897536e-06,0.00013932917850609938,8.33710399784201e-06,3,2.674384243399282e-05,5.615955267909543e-06,1.0049753690297807,1.0022209558243371,-40.08001921528623,234925700.00000003,6.990053391761153,25.900509999999997,-13.099490000000003,79.0,-20.0,0.0004500340535255677,42.59358684974217,3.298052921528623e-05,-6.980529215286229,3.6699e-07,0.0
1920,4.412896837152163e-05,4.374127717390522e-07,5.203569364213171e-05,2.921629820806278e-07,2.124356280470707e-05,7.108823261149964e-07,0.00013770833780271972,2.3114603500110014e-06,0.0001136649691827016,6.965862092345076e-06,3,2.8761090094332153e-05,4.04896272743667e-06,0.8929186083129754,1.1418253432558096,-20.503350000000005,183404100.0,-6.5959,25.09255,-13.907450000000003,69.0,0.0,0.0008184690070363966,16.617900741623615,2.343634203959635e-05,2.805018101835939,3.3985500000000015e-07,0.0
1921,8.131374501724177e-05,2.3527747231378475e-07,7.104865546981903e-05,3.6721011415664785e-07,1.6306378267602198e-05,2.4852371899519524e-06,0.00013455889014109393,1.3323421969125633e-06,0.00016428270990418215,8.430299692525554e-06,3,3.3672971233511745e-05,3.295756408174252e-06,0.7847018048110597,1.043633977491228,-64.40230555555556,156584800.0,-33.4152,23.56845,-15.431550000000001,77.0,-15.555555555555555,0.0005028730316973687,37.772290034331455,2.510803543700463e-05,0.0,3.34664e-07,0.0
1922,0.00010238814543570117,4.6624848325923834e-07,2.8518371201993535e-05,4.876029440188469e-07,1.3164288645370541e-05,4.978585499600611e-07,0.00011657423423224661,3.4480217807562523e-06,7.858976356108304e-05,6.895292395332366e-06,3,2.0784679564624946e-05,2.6180035830230547e-06,0.9166727414770265,1.1058996699728536,-60.56233222222222,145330400.0,-44.669599999999996,25.32949,-13.67051,71.0,-2.2222222222222223,0.0006923670476097415,23.88448560843146,1.88111935335205e-05,12.352365711009137,3.82779e-07,0.0
1923,1.6229542400000006e-05,7.305898491083675e-06,1.1556835937500001e-06,9.595127436281858e-06,0.00014106672501526562,1.990241238051889e-06,7.884692712246434e-05,8.687122032486462e-06,0.00010662394768133175,3.0648665986295376e-06,4,2.8642308254200148e-05,8.027825182101977e-06,0.29910767400356936,0.4770146024878312,-3001352.466737479,,-1000000.0,-31.36263,-70.36263,,-1000000.0,0.01402204107478997,-1282.104107478997,5.582434523088199e-06,65.11163707804657,,-1000000.0
1924,5.6193542400000005e-05,4.032565157750344e-06,0.00010106568359375002,9.609850074962518e-06,8.229613677997153e-05,3.5010104688211204e-06,6.068147257700978e-05,3.0756934610578925e-06,0.00012729498216409036,6.1659192302084855e-06,2,0.0001312525785244704,8.978147762747138e-06,0.18203450327186205,0.28166576527852893,-3000064.1039899997,,-1000000.0,-25.10399,-64.10399,,-1000000.0,0.0003378178132297889,55.0498699736753,5.121310659701443e-06,68.8558887650777,,-1000000.0
1925,0.0001361215424,2.9414540466392317e-06,5.111068359375001e-05,9.624572713643176e-06,0.00015282084266232446,6.5225489303595825e-06,0.0001151778362133734,5.881407746772177e-06,0.00016174670630202142,2.0311823881032226e-06,5,0.00017445690284879472,5.810405827263267e-06,1.177156454491374,0.7560843699296919,-250.7866935555556,4156822.0,-185.84317800000002,29.61204,-9.38796,95.0,-55.55555555555556,0.0008364463673387353,15.674314667338423,9.115165499695416e-06,43.817545033249985,2.8434449999999995e-06,0.0
1926,6.504372168941416e-05,4.268156361642367e-07,5.047975127669237e-05,6.097957904393383e-07,3.943494011145537e-05,7.776827326107629e-07,0.00010140464263146125,2.686859988994969e-06,0.00010038391859326808,7.45689589762324e-06,3,2.6200904792854026e-05,5.178460816114248e-06,1.0391839053276446,1.1028998584325398,-56.09472444444444,152286200.0,-37.7138,25.06352,-13.936479999999998,72.0,-4.444444444444445,0.0005749695953184065,31.953636646158824,2.40175903261856e-05,1.741057598553595,3.4312399999999997e-07,0.0
1927,5.985543992413168e-05,1.1025373715587986e-06,3.189289999038028e-05,8.594012603103886e-07,5.589029010256224e-05,1.0614616879544178e-06,0.00011575685824944308,1.7022588359421578e-06,9.83957980162718e-05,8.47037820112488e-06,2,1.7411991899433998e-05,3.287918907734425e-06,0.9298759052843926,1.0994353826174306,-205.47819735786805,75893390.0,-114.10661,27.647019999999998,-11.352980000000002,16.0,-75.55555555555556,0.0005207862482365,36.25217382176267,3.046305180231248e-05,-4.463051802312478,3.1041299999999996e-07,0.0
1928,6.59700767842491e-05,1.9108569446533054e-07,6.796292860650255e-05,5.246802207001913e-07,3.775902925943978e-05,1.0815239839018802e-06,0.00010577825729544622,1.8756395880875429e-06,9.976844073673454e-05,7.053269575730732e-06,3,2.9451138380980458e-05,4.63857560850515e-06,1.1434332954100201,0.9988804037567725,-134.92913,70998660.0,-119.00134,23.072210000000002,-15.927789999999998,67.0,0.0,0.0008006527486444678,17.57370471251835,2.063790290202247e-05,8.327444383464146,3.34465e-07,0.0
1929,0.00011243924168346834,7.972689862128346e-07,1.820768463973629e-05,2.8325476652810675e-07,1.9874707452389882e-05,8.348882160266653e-07,0.00016099781125680177,2.8848217978359483e-06,0.00010826989745530234,8.49257918772019e-06,2,2.836074953905641e-05,5.687801005459553e-06,0.9743641271988512,1.1976530141314583,-37.140808761599445,176541500.0,-13.4585,26.865679999999998,-12.134320000000002,75.0,-11.11111111111111,0.0006567748774398026,26.17647139915617,2.643687765048833e-05,-0.43687765048832977,3.975e-07,0.0
1930,7.233017164724672e-05,4.094289034105564e-07,7.401276319806751e-05,4.6095161264129026e-07,5.341412271377559e-05,2.3359666810026616e-07,0.00014835793706425345,2.8119562503618265e-06,6.832228366575571e-05,6.776569984548225e-06,3,2.2118464107499977e-05,7.401867642600561e-06,1.135761633736108,1.0412404688428945,-41.80908,162228800.0,-27.7712,24.96212,-14.037880000000003,64.0,0.0,0.0005887765109837918,30.923077038667312,2.360659926144392e-05,2.490658103278559,3.1697800000000013e-07,0.0
1931,7.269649576103286e-05,1.0181732391090219e-06,3.07030471154622e-05,5.930148657585138e-07,3.467037037941068e-05,2.3098311729172942e-07,0.0001346447128197596,3.4270884965144924e-06,0.0001017516515561752,7.482438745219401e-06,3,2.6108483818541147e-05,6.816106866519019e-06,1.1261938285611468,0.9960455456065491,-20.841048817102507,184948300.0,-5.0517,27.37178,-11.628219999999999,71.0,-2.2222222222222223,0.000424289535633148,45.15189252704563,2.793890659488029e-05,-1.9389065948802877,3.1552999999999997e-07,0.0
1932,9.61575424e-05,9.488120713305896e-06,0.00015102068359375,9.63929535232384e-06,3.527966619173621e-05,9.544087391898043e-06,0.00013334329075882794,4.478550603915035e-06,5.150118906064211e-05,8.750129756524274e-06,2,8.804825420014612e-05,5.493631633714881e-06,0.8552052349791789,0.337479718766901,-3000041.187177,,-1000000.0,-2.187177,-41.187177,,-1000000.0,9.72766984250131e-05,109.11724238407032,5.143524249437085e-06,68.66792169905946,,-1000000.0
1933,0.00017608554239999997,6.214787379972564e-06,2.6133183593750007e-05,9.6540179910045e-06,0.0001880831956035009,1.2348566226672735e-06,2.4350563486100674e-05,4.7038733860891335e-07,0.0001548563614744352,4.098550809155854e-06,1,0.00012585203798392986,6.443954214360041e-06,0.4161808447352767,0.365386695511087,-1000222.010704,547851.0,-189.452149,6.441445,-32.558555,63.0,0.0,0.0002257699291371173,72.55151493776239,6.319721458789701e-06,59.724207146187155,,-1000000.0
1934,3.221514240000001e-05,1.8503429355281205e-06,0.00012604318359375,9.668740629685157e-06,0.00012931260736820678,5.767164314974966e-06,0.0001515087453042825,1.8732444814660558e-06,7.217222354340071e-05,3.581708703892695e-06,1,0.0001852579839298758,7.394276795005203e-06,0.6795954788816181,0.015575987020010906,-3000042.6662560003,,-1000000.0,-3.6662559999999997,-42.666256,,-1000000.0,0.000638309350783868,27.415003946195267,5.293092507803262e-06,67.42305244148693,,-1000000.0
1935,6.0765362842919405e-05,4.33682156574381e-07,6.476624023666468e-05,5.76444448330911e-07,2.367054740359742e-05,1.1597602307565144e-06,0.00012139862203392337,1.7926948887518674e-06,0.0001304727823432603,8.747180003644143e-06,2,2.3282241246668565e-05,4.479835369738977e-06,0.8959388808928548,1.0102153626338604,-182.96604395776225,93976190.0,-96.02381,25.19585,-13.804150000000002,99.0,-64.44444444444444,0.001032023640708328,6.549160019869961,3.46936395133178e-05,-8.693639513317795,3.21591e-07,0.0
1936,7.843339896723586e-05,3.8144624425341553e-07,3.993087460662067e-05,4.338657426881985e-07,2.8186581340052846e-05,2.535401556262125e-06,9.030531495794741e-05,1.8681280873357707e-06,0.0001027378596287884,6.763744303524548e-06,3,2.8902748343406362e-05,5.864930527192544e-06,1.0721862416619359,1.0537735891511244,-40.864756666666665,238265600.0,7.603134920618445,24.80191,-14.198089999999999,82.0,-26.666666666666668,0.000480818125552799,39.720041500804406,2.494385202213929e-05,0.09764872448055423,2.92402e-07,0.0
1937,4.5428724244043975e-05,1.3077840696264587e-06,3.8887894285579646e-05,6.88714949771484e-07,4.1060503317442123e-05,8.81733260058099e-07,0.0001175270174493128,3.1939799674986005e-06,9.223454570595075e-05,7.93427872308843e-06,2,1.1063566892430285e-05,5.011795998520335e-06,0.9324046142572582,1.1921397270929786,-73.04448459322352,167445000.0,-22.555,28.53327,-10.466729999999998,75.0,-11.11111111111111,0.0003648671792387736,51.704644685551706,5.491164348211241e-05,-28.91164348211241,3.0068900000000005e-07,0.0
1938,7.894502625677691e-05,6.621688822898631e-07,5.293987078788598e-05,5.687632807323951e-07,5.852504614847798e-05,2.081266398552692e-06,0.00010661267134559518,2.2847443959646758e-06,6.342263724332556e-05,9.370795933271077e-06,1,6.256744968646633e-06,6.292234002085711e-06,0.9926240387866885,1.1906590179049699,-92.21220279958244,300855000.0,17.73272378946731,26.55388,-12.44612,86.0,-35.55555555555556,0.0003251374925173118,56.71141939475677,7.021052724402689e-05,-44.210527244026885,3.0477000000000005e-07,0.0
