,point.params.X_DUT_M1M2_W,point.params.X_DUT_M1M2_L,point.params.X_DUT_M1CM2C_W,point.params.X_DUT_M1CM2C_L,point.params.X_DUT_M3M4_W,point.params.X_DUT_M3M4_L,point.params.X_DUT_M3CM4C_W,point.params.X_DUT_M3CM4C_L,point.params.X_DUT_M5_W,point.params.X_DUT_M5_L,point.params.X_DUT_M5_NG,point.params.X_DUT_M6_W,point.params.X_DUT_M6_L,point.params.X_DUT_V_BIAS_1,point.params.X_DUT_V_BIAS_2,point.score,fit_summary.ugf.curr_val,fit_summary.ugf.score,fit_summary.dcgain.curr_val,fit_summary.dcgain.score,fit_summary.pm.curr_val,fit_summary.pm.score,fit_summary.v(inoise_total).curr_val,fit_summary.v(inoise_total).score,fit_summary.i(idd_total).curr_val,fit_summary.i(idd_total).score,fit_summary.tsettle.curr_val,fit_summary.tsettle.score
1709,0.00010114119826275742,4.114476290301309e-07,3.9116856964226946e-05,5.007882158561237e-07,1.0466868677251068e-05,2.3266987274175778e-07,0.0001953828577159272,5.335413555697409e-06,0.00016251032678993402,6.2594773778643255e-06,2,0.00010051819410956684,9.161297882981026e-06,1.1568919234891715,1.1566460554261566,-246.74863222222223,21534200.0,-168.4658,24.939390000000003,-16.060609999999997,22.0,-62.22222222222222,0.0009502081795176649,10.100041853523999,1.643898910989371e-05,6.287849319242546,8.026499999999998e-07,0.0
1710,1.2766850043417748e-05,2.841904662343322e-06,1.2446970112672142e-05,4.986705764870654e-07,4.118416015069193e-05,6.266010249864179e-07,4.6212928217094886e-05,2.7068387641540186e-06,0.00018872401713956663,7.974895876332335e-06,1,4.1699336498858774e-05,9.46900643663137e-06,1.016296560527766,1.1568045054730611,-20.059201583296073,180736800.0,-9.263200000000001,32.90296,-8.09704,56.0,0.0,0.0006172244280678737,28.83760771705684,4.798961583296072e-05,-2.698961583296072,2.7839200000000015e-07,0.0
1711,5.3018024138331816e-05,1.3570112058868742e-06,2.618047785575208e-05,6.443387605380128e-07,8.380014377966465e-05,3.8402389806560686e-07,0.00014708882997224333,1.5185680522519374e-06,0.00017975040552238299,9.962608907234405e-06,2,7.093019687996342e-05,9.139424929062443e-06,1.0880567234898004,1.11758589968684,-315.22760000000005,107748600.0,-82.25139999999999,28.023799999999998,-12.976200000000002,169.0,-220.00000000000003,0.001096090056730462,3.897294506880761,2.022467228087664e-05,0.0,4.2766599999999985e-07,0.0
1712,5.154032535242487e-05,3.026815556708289e-07,2.4371036464710125e-05,7.108024209681872e-07,6.127461469351261e-05,3.974223918661153e-07,0.00011236667396356839,2.309699649919858e-06,0.00014739940159416102,9.708047286457328e-06,4,3.0314928851977678e-05,8.132618532884255e-06,0.974523177623279,1.0175785435595277,-28.75582978407158,312584900.0,17.274870004627783,24.31963,-16.68037,75.0,-11.11111111111111,0.0005428476389714783,34.41412298248795,3.06434867296047e-05,-0.9643486729604696,3.408890000000001e-07,0.0
1713,4.1189437320469796e-05,2.8610330542464586e-07,2.430803224436855e-05,1.8911258547558336e-07,5.02710436482234e-05,2.07177462817191e-07,0.0001238401134087008,5.059080715993628e-06,0.0001311041635503291,7.939535045043272e-06,1,1.5847347217183095e-05,4.8646728265379655e-06,1.1868591258076082,0.9665575211353272,-32.198789687168286,772085500.0,56.54461016149466,24.289360000000002,-16.710639999999998,75.0,-11.11111111111111,0.0003471936536504227,53.824740498665136,6.477038576057177e-05,-4.377038576057176,2.9306300000000003e-07,0.0
1714,0.00017381812820027264,2.4355056724935133e-07,1.530927739513182e-05,4.899407931130918e-07,1.742497837407107e-05,1.9910241617087572e-07,0.0001988862760196111,8.480132851831176e-07,0.00012694359282051037,7.853858710386727e-06,4,2.722233007256009e-05,8.040322040476196e-06,1.0156709584804198,1.175930119336359,-20.70564982588322,253303500.0,8.142189592589503,23.74586,-17.25414,49.0,-2.2222222222222223,0.0004831584910685388,39.47295668281364,3.329287603661001e-05,-1.229287603661001,2.952600000000001e-07,0.0
1715,4.146467582767215e-05,4.047669567613564e-07,3.944028741847142e-05,2.3025059917781698e-07,3.407470910678194e-05,2.4504123913799567e-07,3.3598458766685217e-05,4.264602584641876e-06,0.0001523432794518574,5.300915946227739e-06,3,4.021122681559573e-05,9.05506852465893e-06,1.0163853789212418,1.1785402307604904,-26.607747718411055,591651200.0,44.9846454964376,25.093649999999997,-15.906350000000003,74.0,-8.88888888888889,0.000530488636715643,35.41430975279306,3.912508829522163e-05,-1.8125088295221625,2.3404900000000009e-07,0.0
1716,4.6535560251281546e-05,2.1718362337981805e-06,2.014799499171043e-05,9.91437998615497e-07,7.465939345562155e-05,2.99334194129473e-07,0.00011562784328891688,2.439181401688547e-06,0.00012064651720855848,4.593883159154426e-06,2,1.6810442549419728e-05,7.857206506333583e-06,0.652110073701819,1.151462804731966,-1000048.4816808947,274821900.0,11.683204307930502,39.69297,-1.3070299999999975,88.0,-40.0,0.0003493584294349293,53.55479565821669,9.274650894692281e-05,-7.174650894692281,,-1000000.0
1717,5.6747010469441134e-05,1.8562045882897217e-06,6.307564416337188e-06,6.5256729843763e-07,9.25857571039932e-05,5.805674516371817e-07,0.00013871685535225709,2.736063941817041e-06,0.0001543061008276157,9.440955483425945e-06,2,4.635010222205747e-05,9.174476556510954e-06,0.8039392877868248,1.1631460677202128,-83.69370942425203,116995600.0,-73.0044,30.94262,-10.057379999999998,69.0,0.0,0.0004855889017776406,39.255043079731685,2.731929424252041e-05,-0.6319294242520409,4.2295500000000004e-07,0.0
1718,3.1526006534234514e-05,4.2038346659738574e-07,2.3340550670032617e-05,3.198773143912741e-07,2.347043770527225e-05,2.6819070874709497e-07,0.00017271081584011982,1.6508970416613169e-06,0.00018742518183246804,7.4518760499686995e-06,2,2.592363248382048e-05,6.320530990085489e-06,0.9128217759050062,1.1781752331477655,-18.92366031313744,523215300.0,39.64611405219304,26.02096,-14.979040000000001,66.0,0.0,0.000492413256969159,38.64894464125802,6.04462031313744e-05,-3.9446203131374395,2.942810000000002e-07,0.0
1719,1.907327647387831e-05,1.039105164142618e-06,3.80714105950053e-05,5.901765937212664e-07,2.8392447290934267e-05,1.9250068604658844e-07,0.0001116453252642296,8.082722850267502e-06,0.0001659782846629918,7.726200935310742e-06,3,6.770121910945845e-05,4.442848627871503e-06,1.128066023623406,1.0569836597958837,-123.28942333333332,93813320.0,-96.18668,27.23059,-13.76941,76.0,-13.333333333333334,0.0008212453054370262,16.434628312294063,1.481676203095231e-05,10.80002951323055,7.24025e-07,0.0
1720,8.98113747933186e-05,2.4422515673522506e-06,1.3752061175625519e-06,1.8084344719952444e-07,4.789076126466068e-05,5.799779537993528e-07,0.00018374974543665013,4.346293172384766e-06,0.00019409339171781959,5.683370440813425e-06,1,8.16683613704299e-05,4.6109434773339345e-06,1.0683036136850697,1.1234117088250721,-139.0902659115521,83925790.0,-106.07421,30.38582,-10.614180000000001,80.0,-22.22222222222222,0.000414292808559604,46.15117883716087,2.27965368932989e-05,-0.1796536893298897,4.828390000000001e-07,0.0
1721,8.04559960323979e-05,1.2098823049097727e-06,1.5831092719677183e-05,2.71053386186065e-07,4.935602058805534e-05,4.09973389955011e-07,0.00010833522599357266,2.2039596973735477e-06,0.0001367739825326545,5.250606436075984e-06,2,4.099964986288851e-05,8.575007646377074e-06,0.8115561701127096,1.10567385759555,-13.863970321998764,242275900.0,6.209092081685369,28.8111,-12.1889,67.0,0.0,0.0004058448679681838,47.04591245468409,3.775070321998765e-05,-1.6750703219987644,2.5470200000000013e-07,0.0
1722,3.752427510077477e-05,1.1315587117236039e-06,3.190299789625229e-05,5.165856673427951e-07,7.274632429381944e-05,3.954273566576748e-07,0.00019264133364064467,7.964654511120846e-07,0.00019014460641814736,3.023636631256657e-06,1,5.717985306141537e-05,6.031313709908735e-06,0.8157489506835275,1.063953938068608,-241.68174587846332,224605300.0,2.9200705337542026,28.862540000000003,-12.137459999999997,172.0,-226.66666666666666,0.0004935399296721921,38.549688823142,4.977619211796657e-05,-2.877619211796657,2.0223199999999998e-07,0.0
1723,0.00014131219417708543,5.734580914205095e-07,8.461322839562613e-06,3.0026305511134257e-07,2.500556704675635e-05,2.2977833040353734e-07,0.00010383575655423961,2.689750082931106e-06,0.00013190725202975347,4.8116844225174936e-06,4,5.8793113816320515e-05,9.339097263778498e-06,0.9389510182997709,1.0839328174152378,-17.029722222222222,299733700.0,15.451628004769185,26.192500000000003,-14.8075,71.0,-2.2222222222222223,0.0005564258826148975,33.34118597382424,2.074968252589589e-05,0.0,3.0928100000000005e-07,0.0
1724,1.562071158624656e-05,1.9969790767308145e-06,1.155012546896607e-05,6.042468704615065e-07,5.909221897110453e-05,4.2882535480061024e-07,9.573910607885322e-05,1.9646700079999217e-06,0.0001708474643516795,8.13834099281089e-06,3,3.682622886299723e-05,9.896911715524098e-06,0.901634286167364,1.1225000228590944,-10.125981206565745,209406100.0,0.12299662079358138,32.69599,-8.304009999999998,58.0,0.0,0.0006293193768266101,27.99480791611216,3.921971206565747e-05,-1.8219712065657465,3.193360000000002e-07,0.0
1725,5.22626149489054e-05,1.9246315777560606e-06,1.7997309118106618e-05,3.643919614220406e-07,3.957221071915268e-05,2.7548632606142503e-07,0.0001642423070029123,2.365200773000683e-06,0.0001791139776028834,8.326502324088364e-06,2,4.1084376243000014e-05,6.6771555434661404e-06,0.7591176572809125,1.1314692500426133,-34.03522150606889,183234400.0,-6.765599999999999,30.55874,-10.44126,77.0,-15.555555555555555,0.0004344697428749193,44.085964618070506,3.37280595051334e-05,-1.2728059505133396,3.49032e-07,0.0
1726,7.765645293204974e-05,1.5804317647658247e-06,2.671948327577454e-05,5.235416846795767e-07,7.45607743449372e-05,2.601812135974767e-07,3.470046541503217e-05,2.956280141490059e-06,0.00019825482401317893,5.909707120812928e-06,3,6.67155364209601e-05,9.269209247034873e-06,1.1906781331591274,1.0756172995249647,-26.891638313980323,176363400.0,-13.636599999999998,28.48717,-12.51283,53.0,0.0,0.0003809148071065824,49.79913280023748,2.842208313980328e-05,-0.7422083139803277,2.7904800000000005e-07,0.0
1727,8.21436713856328e-06,1.2508350979600484e-06,4.4213496788887285e-06,2.615277545859359e-07,5.313045287859868e-05,3.8045761424583785e-07,0.00011362965602198052,3.904996019992397e-06,0.0001784204931108972,7.539976010301853e-06,2,4.686419370002132e-05,8.961141853707254e-06,1.1090833983999486,1.1475116557840495,-27.460083168892925,310944400.0,17.04634449941766,30.46581,-10.534189999999999,77.0,-15.555555555555555,0.0007787399789360547,18.742671202973003,3.470337613337372e-05,-1.3703376133373715,3.6562700000000005e-07,0.0
1728,0.00011377350442837117,4.510318292653722e-07,1.8521786484383165e-05,2.2454557997256396e-07,6.570537739829455e-05,3.3517688350381736e-06,2.104914292498239e-05,2.704681521735513e-07,0.00015646789381560316,9.869384529564652e-06,2,2.9635862866436664e-05,9.90094567138959e-06,0.9667591026706012,0.8715085338703993,-49.07484928342683,564765600.0,42.964894114063654,25.45282,-15.547180000000003,84.0,-31.11111111111111,0.0003207304430901469,57.26789988530555,4.516558172315719e-05,-2.416558172315719,3.093759999999999e-07,0.0
1729,0.00010304047244480916,1.181123999952111e-06,3.918208796800535e-05,7.887672896080762e-07,9.115116662813232e-05,3.701442759058285e-07,0.00016137369359042614,2.57879906126859e-06,0.0001882959784879751,5.433090165838849e-06,3,5.523901365365703e-05,9.813503488817657e-06,0.9803203236309345,0.928284128521887,-54.29638441995729,150337000.0,-39.663,27.88256,-13.11744,65.0,0.0,0.000360596537453251,52.17976309070473,3.615944419957294e-05,-1.515944419957294,2.918839999999999e-07,0.0
1730,0.00015554394363403022,1.3947417314885074e-06,1.1099329765630037e-05,3.424866311661947e-07,1.7185144678085226e-05,3.460877980219571e-07,9.375426161590128e-05,3.2817017226680985e-06,0.00015375525306113525,7.219609375920732e-06,4,7.683545283331875e-05,4.542835029300412e-06,1.1182559799744447,0.9291394591859794,-117.69127,85013680.0,-104.98632,28.295050000000003,-12.704949999999995,59.0,0.0,0.0008519553130696292,14.840236743571872,1.191330714414871e-05,20.272126221726467,4.3085600000000003e-07,0.0
1731,3.698668866196743e-05,3.654995997395673e-07,9.139099222540181e-06,5.361620448348098e-07,4.592780941615178e-05,2.3763610628156734e-07,0.00017802756819869681,4.569433527741075e-06,0.00014838448116978446,9.017630020386818e-06,4,5.760776150577935e-05,8.890622776811764e-06,0.9863454595859079,1.0681500236595713,-18.54939222222222,247821300.00000003,7.191933609917863,24.67283,-16.32717,71.0,-2.2222222222222223,0.0007400782291382472,20.954155433086676,1.710259863879464e-05,4.569149706684374,6.381450000000001e-07,0.0
1732,2.6139790642098322e-05,1.868812179761859e-06,1.2154603557420057e-05,7.198635515755289e-07,0.00011543725005445417,2.630929892980988e-07,3.087662503565403e-05,1.6779991431128096e-06,0.00017993329411249143,8.626081092626117e-06,2,3.5716238269548875e-05,9.758285470222262e-06,0.7776716695771041,1.0709740414595956,-8.099205163812412,251555100.0,7.841383185492071,35.41602,-5.583979999999997,62.0,0.0,0.0007791335326785283,18.720728699804383,4.615225163812416e-05,-2.5152251638124157,2.712440000000002e-07,0.0
1733,9.019892466128441e-05,2.0474777218319022e-06,1.839851498739766e-05,6.07381384673747e-07,1.89838561526201e-05,3.2416461977134075e-07,0.00012043588189708084,2.2020337583691087e-06,0.00018159227167369976,4.8944530249162586e-06,2,6.0043858786414724e-05,9.858047470605805e-06,1.0919901969618648,1.0373779623709027,-27.07600798684343,176335600.0,-13.664399999999999,29.27016,-11.72984,64.0,0.0,0.0003469015270131496,53.86129715475785,3.781767986843432e-05,-1.6817679868434312,2.7038300000000015e-07,0.0
1734,7.739969058429971e-06,2.1045232898395863e-06,1.6736486935011176e-05,5.867405702770764e-07,9.897269310908221e-05,5.726407005459635e-07,0.00010511481552035212,2.2644428382966577e-06,0.000175406592444889,6.913501114106665e-06,3,1.7778050619590223e-05,5.589103564576186e-06,0.9370766464021859,1.1871443020684678,-62.885726020755556,266636600.0,10.370046807482188,42.23323,0.0,96.0,-57.77777777777777,0.0007765412590353085,18.865464757344494,7.207948242977783e-05,-5.107948242977782,2.834830000000001e-07,0.0
1735,3.090129769961336e-05,2.7111046707331663e-06,1.2589690499728317e-05,4.835384090529078e-07,8.951482250673547e-05,6.019555677952377e-07,0.00011111592141957761,2.897014422007567e-06,0.00013623626755467785,6.843320162334124e-06,1,3.337888897032918e-05,9.097205637174763e-06,0.9187886617335335,1.055741338811897,-69.38621528318205,132449400.0,-57.550599999999996,31.828439999999997,-9.171560000000003,62.0,0.0,0.0004285167545796489,44.685137602461225,4.764055283182049e-05,-2.6640552831820488,2.88751e-07,0.0
1736,5.052464694714357e-05,1.6822606511104502e-06,7.46327782463776e-06,1.9988749699991535e-07,0.00010424148179465736,2.9933631917333584e-07,0.00012115403925433385,4.543598826099131e-06,0.00018654324674056077,6.490806990029548e-06,5,5.204980152636023e-05,8.05140531130706e-06,0.995627679466528,1.183123734221822,-42.723413279739965,184089700.0,-5.9103,29.10316,-11.896840000000001,81.0,-24.444444444444443,0.000462511969130221,41.36962069752619,2.571828835295522e-05,-0.47182883529552166,4.3302899999999987e-07,0.0
1737,6.502521091584974e-05,1.9508963756000397e-06,1.3846577716718964e-05,6.361810714026456e-07,1.64075658971137e-05,2.437907568257893e-07,0.0001061910103725807,1.6244195692124812e-06,0.0001757684864419228,7.0461769442542155e-06,5,3.603480007940985e-05,9.958692347169233e-06,0.845180795790196,1.0721030620207195,-34.86615019652579,295304400.0,14.80506232148512,30.23758,-10.762419999999999,80.0,-22.22222222222222,0.0005691577607777276,32.35865210292449,3.981507974303567e-05,-1.881507974303567,2.8652400000000016e-07,0.0
1738,9.45749841216977e-05,2.924107782237417e-07,5.685305002950666e-05,6.569533086030303e-07,2.7059471860214713e-05,3.9292293173408157e-07,0.0001045951103544832,2.5182220360763513e-06,0.00018371029460041043,8.96052216575982e-06,4,6.966931495047e-05,7.4622747524797235e-06,0.9535815680500979,0.9978149097138357,-88.98994,118024200.0,-71.9758,23.98586,-17.01414,60.0,0.0,0.0006902449472529166,23.981594690845828,1.659132392891207e-05,5.887255838357087,4.5773800000000007e-07,0.0
1739,0.00010114119826275742,4.114476290301309e-07,1.087677008679602e-05,6.356735945310905e-07,8.860822456734304e-05,2.945039759061031e-07,0.00013508958996664362,2.0284614224960853e-06,0.00012272817227770006,9.3192542463117e-06,1,1.2874122733184893e-05,9.990799840950409e-06,1.1568919234891715,1.1566460554261566,-49.67291146329756,724866800.0,53.80389141271713,25.57883,-15.42117,82.0,-26.666666666666668,0.0002925397849359599,61.26342453193458,9.685074796630895e-05,-7.585074796630894,3.014889999999999e-07,0.0
1740,1.2766850043417765e-05,2.8419046623433224e-06,1.2446970112672142e-05,6.756249565578364e-07,0.00010058663207370173,3.357945964357632e-07,3.394388567194221e-05,2.7068387641540195e-06,0.00018872401713956668,7.974895876332335e-06,2,3.691285791541086e-05,9.46900643663137e-06,1.016296560527766,1.0881401342622887,-44.01628220162868,195948600.0,0.0,32.98592,-8.01408,35.0,-33.33333333333333,0.0006429652471416369,27.063168355332746,4.768868868295351e-05,-2.6688688682953505,2.8540800000000006e-07,0.0
1741,4.960828404009444e-05,1.3570112058868742e-06,5.292401704833098e-05,3.9592712752436054e-07,2.512878967728267e-05,2.957584353121509e-07,9.791531558620483e-05,2.521854393245413e-06,0.00018239667877676798,5.061336109931264e-06,4,8.961994163491775e-05,9.139424929062443e-06,1.0018676036027077,0.9545931398799821,-73.76811,129218300.00000001,-60.78169999999999,28.013589999999997,-12.986410000000003,63.0,0.0,0.0005696179125966424,32.32355451323384,1.793265196525086e-05,2.5109081122462804,3.044490000000001e-07,0.0
1742,9.610015780340221e-05,2.487261774409857e-06,6.285869218337625e-05,5.421216048383715e-07,9.721076490462382e-05,3.974223918661153e-07,0.00010196088629640119,4.996120367300508e-07,0.00015114837515866334,7.511452343020397e-06,3,3.6212855463535376e-05,8.132618532884255e-06,0.9040685333338613,1.0851643262899964,-215.45028402593215,102694100.00000001,-87.30589999999998,29.679190000000002,-11.320809999999998,122.0,-115.55555555555554,0.0002100364625220053,75.6524487900656,3.368018470376643e-05,-1.2680184703766428,3.0604799999999996e-07,0.0
1743,7.850972570844358e-05,1.5708540953366127e-06,1.2470423349249246e-05,1.8911258547558336e-07,9.803004279184312e-05,1.817027899401478e-07,5.003721165763955e-05,4.366325380571411e-06,0.00018939380396056034,9.0696888758311e-06,4,3.2731583653412475e-05,9.035072862847023e-06,1.1868591258076082,0.956878713765168,-16.83030843916913,250913299.99999997,7.730438755925303,28.501739999999998,-12.498260000000002,71.0,-2.2222222222222223,0.0003193122339132423,57.46036249752188,4.209826216946908e-05,-2.1098262169469075,3.12778e-07,0.0
1744,5.567545815373318e-05,2.43550567249352e-07,1.2785538324962417e-05,4.899407931130926e-07,9.583479571837755e-05,2.502948746726546e-07,0.0001988862760196111,1.5120019715268714e-06,0.00012694359282051037,8.47163661617824e-06,3,2.722233007256009e-05,8.040322040476196e-06,1.0156709584804198,1.0919652570349483,-18.450143469179267,373082900.0,24.9586049172011,23.877069999999996,-17.122930000000004,67.0,0.0,0.0005906232955912603,30.750861052191876,3.427213469179262e-05,-1.3272134691792616,3.353260000000001e-07,0.0
1745,7.286677321045546e-05,4.047669567613564e-07,1.554143043968606e-05,2.3025059917781698e-07,0.0001291065233809529,2.4504123913799567e-07,4.809863289087768e-05,2.028501922493428e-06,0.00014836575562696694,5.300915946227739e-06,2,5.131727099964383e-06,8.676297637958877e-06,0.6499153795200772,0.998521577893902,-287.8267977757873,1375112000.0,81.61187772513195,37.26215,-3.7378500000000017,112.0,-93.33333333333333,0.002765325417093523,-156.4325417093523,0.0003642307273310173,-34.323072733101725,1.9195999999999998e-07,0.0
1746,4.6535560251281546e-05,1.1560915237902213e-06,1.973386810129495e-05,9.91437998615497e-07,0.00010540841640281249,2.7031190215392395e-07,5.3051276481408606e-05,6.543932196536792e-06,0.00019031050014177824,8.469801362895041e-06,3,5.6326606579975047e-05,9.850844028327963e-06,1.0015955700308958,1.011202076026788,-39.90289214818798,188338600.0,-1.6614,27.85363,-13.146370000000001,81.0,-24.444444444444443,0.0004025946248632849,47.395121087656136,2.75067770374353e-05,-0.6506777037435298,3.6987299999999994e-07,0.0
1747,5.6747010469441134e-05,2.600109129137241e-06,6.307564416337188e-06,7.637546031825883e-07,5.4199997809093265e-05,5.805674516371817e-07,0.00013871685535225709,2.4908555168262223e-06,0.00018445924484318318,8.090090901499842e-06,2,2.9344076638674294e-05,9.574607676727579e-06,0.9846158338287273,1.0828530037408468,-45.029713231836226,158557200.0,-31.4428,31.45985,-9.54015,57.0,0.0,0.0003458752472479601,53.98997004955248,6.146763231836223e-05,-4.0467632318362226,3.198239999999999e-07,0.0
1748,3.1526006534234514e-05,7.97997076464878e-07,2.5286123433617814e-05,7.708866019959154e-07,0.00010089052940515081,2.6819070874709497e-07,0.00019105357024748495,2.6076778855091233e-06,0.00011498968377355903,5.293809799924774e-06,5,4.886203339528576e-05,9.552759048715445e-06,0.8819962593993489,1.1781752331477655,-57.68312,146444200.0,-43.5558,26.87268,-14.127320000000001,68.0,0.0,0.0007864870304374462,18.312761781264133,1.907123289422183e-05,0.16251687502151196,4.627600000000002e-07,0.0
1749,2.4213898710836578e-05,1.039105164142618e-06,2.2312372947507396e-05,2.0049540253781134e-07,5.0967215489322284e-05,1.9250068604658844e-07,0.0001116453252642296,4.595850478026105e-06,0.0001970739016411976,7.952239121844132e-06,2,6.184514840059215e-05,5.633811093194454e-06,0.512204741377591,1.0569836597958837,-42.4386631689627,273586700.0,11.487568626370036,43.163090000000004,0.0,89.0,-42.22222222222222,0.0006401537179108645,27.253491095163156,2.316440946740478e-05,-0.2164409467404778,3.9851700000000013e-07,0.0
1750,2.5290644648642427e-05,7.501320963040165e-07,2.2830323154414994e-05,5.7474603944213e-07,1.9120626818557667e-05,6.041006108553275e-07,0.00010924396145131378,1.6823969359334688e-06,0.0001946687540383404,9.325684407045778e-06,1,4.7889148989916055e-05,4.6109434773339345e-06,1.0683036136850697,1.1234117088250721,-15.152523825494466,195924500.0,0.0,26.66185,-14.338149999999999,57.0,0.0,0.0007482870286951056,20.475096615987734,2.914373825494467e-05,-0.8143738254944667,3.1812999999999995e-07,0.0
1751,8.045599603239793e-05,3.718150254874445e-06,1.5536198101977058e-05,2.71053386186065e-07,4.935602058805535e-05,4.09973389955011e-07,5.944336675804379e-05,2.2039596973735477e-06,0.00013677398253265452,7.116798846072507e-06,2,4.0999649862888523e-05,9.984336833308908e-06,0.8115561701127096,1.1488375901375782,-50.84327972257393,162977100.0,-27.0229,31.80726,-9.19274,44.0,-13.333333333333334,0.0003569356436039342,52.622926431783,3.394306389240598e-05,-1.2943063892405975,2.859770000000001e-07,0.0
1752,2.947344151217078e-05,1.1315587117236039e-06,3.18829632922665e-05,2.9019102266137956e-07,8.697309084278429e-05,2.8478376583414247e-07,0.00014351245701368752,4.255175769014027e-06,0.00019014460641814736,8.598061457214002e-06,2,4.9959884530462303e-05,6.031313709908735e-06,0.6725579482008978,1.063953938068608,-36.65143205849938,214683200.0,0.9578765385757627,31.65277,-9.34723,82.0,-26.666666666666668,0.0005518352612999181,33.70097354176126,2.737535391832714e-05,-0.6375353918327139,4.26958e-07,0.0
1753,1.4195326464064765e-06,5.734580914205095e-07,4.787671532254271e-05,3.0026305511134257e-07,2.500556704675635e-05,2.9822141710806387e-07,3.275802506341195e-05,2.689750082931106e-06,0.00017659385671731572,8.741619917240742e-06,3,4.084640202680853e-05,9.92534075792467e-06,1.0113092312091227,1.1432516776208337,-93.85362565249294,220682100.0,2.154781329635714,29.735219999999998,-11.264780000000002,84.0,-31.11111111111111,0.001703487264363104,-50.248726436310406,3.329008105071416e-05,-1.229008105071416,3.0247999999999994e-07,0.0
1754,1.6435935178365063e-05,1.996979076730815e-06,1.1550125468966086e-05,6.533890315756094e-07,0.00010085465791325584,3.502290434913795e-07,9.573910607885322e-05,3.5839616741212557e-07,0.00017671394276239755,8.465493802799709e-06,3,2.144175350401651e-06,9.896911715524098e-06,0.8147100775636311,1.1225000228590944,-144.76947776041666,226972300.0,3.375356381957878,29.5432,-11.456800000000001,110.0,-88.88888888888889,0.0004773974733511896,39.99390669462106,0.0004652378887152777,-44.42378887152777,2.443989999999999e-07,0.0
1755,9.606469246437774e-06,2.929396469406173e-06,2.421790579073775e-05,8.808908740665237e-07,0.00011517736276865416,2.7548632606142503e-07,5.4733126266777015e-05,1.955284496688311e-06,0.00012033812884104612,8.326502324088364e-06,1,4.1084376243000014e-05,8.939026519119388e-06,0.9573729708197222,1.1480166290689264,-145.2656207027037,139341100.0,-50.658899999999996,31.96289,-9.037109999999998,12.0,-84.44444444444444,0.001204438738814769,-0.34387388147692677,2.881292376782336e-05,-0.7812923767823357,3.1757799999999996e-07,0.0
1756,8.161877079872387e-05,2.5730764355376306e-06,5.4037282725430284e-05,2.863852404935942e-07,1.2849262142896654e-05,4.457616153087573e-07,2.4250538945927945e-05,2.354500885482473e-06,0.00012691058435312466,5.909707120812928e-06,4,6.0371425700430786e-05,9.355000152227507e-06,0.766643280346776,1.1946432829103353,-280.7035311111111,71771180.0,-118.22881999999998,29.6364,-11.363600000000002,138.0,-151.11111111111111,0.000587742274721859,30.96322536263584,1.746650939368757e-05,3.6547479171273274,2.900280000000001e-07,0.0
1757,8.21436713856328e-06,5.894111959938244e-07,3.7413358146186553e-06,2.615277545859359e-07,8.126942869345552e-06,8.00342766983489e-07,0.00018618306722507845,3.904996019992397e-06,0.00017778589605515712,4.3938707551558e-06,3,4.1755001593431146e-05,9.439970733166961e-06,1.1425260518547655,1.06709183176716,-32.57323124209324,391493600.0,27.05053720242752,29.10246,-11.89754,78.0,-17.77777777777778,0.0006506261617177816,26.548766079421366,4.997913464315463e-05,-2.8979134643154625,3.0916999999999996e-07,0.0
1758,5.380006049365509e-05,1.7133520781383527e-06,2.1788874524904327e-06,7.760933455658871e-07,6.570537739829455e-05,8.459628572825773e-07,4.7553508558993234e-05,1.1046021623479294e-06,0.00015828023980473267,5.962391915666338e-06,2,0.00013835270714250087,9.854080939217267e-06,0.8196957294551065,0.8715085338703993,-288.4061044444444,76622530.0,-113.37747,30.41581,-10.58419,144.0,-164.44444444444443,0.0007658591023398491,19.46703047256898,1.260141696285484e-05,17.833421896625396,2.9942300000000005e-07,0.0
1759,3.364016202206851e-05,6.377768314257141e-07,5.960990184647571e-05,5.106121268979659e-07,2.4462469807276948e-05,2.3184934280736353e-07,0.00016137369359042614,2.598871601136128e-06,0.00019339419892826733,8.547165558804394e-06,3,5.7169794756664106e-05,5.651455479630679e-06,1.0507069556742428,0.9405062046663393,-71.15122675287287,133860600.0,-56.139399999999995,26.01293,-14.98707,64.0,0.0,0.0008151343510743515,16.75899877067384,2.124756752872879e-05,-0.024756752872878787,3.5482100000000013e-07,0.0
1760,5.0463604981321226e-05,1.844820335307256e-06,9.304106795693038e-06,3.424866311661947e-07,0.00014034732161319672,2.0358274434673588e-07,9.594129760882823e-06,4.418605007479526e-06,0.00017655612849926865,8.669811039162168e-06,2,3.7325628214722016e-05,4.542835029300412e-06,1.146030896212491,0.9291394591859794,-124.69586771700888,147177300.0,-42.822700000000005,28.953229999999998,-12.046770000000002,101.0,-68.88888888888889,0.0005588243269634478,33.15438793646103,3.037508828119983e-05,-0.9375088281199829,2.59293e-07,0.0
